"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
399.459922790527,86.1543835137967,56.2696472231925,0,39.8044009779951,0
400.461167573929,86.1543835137967,56.4093608103388,0,39.8952148096402,0
401.462479829788,86.3499825358016,56.4093608103388,0,40.0069856793573,0
402.463618755341,86.3499825358016,56.5560600768425,0,40.0768424729305,0
403.46476149559,86.4757247642333,56.5560600768425,0,40.0768424729305,0
404.465293645859,86.4757247642333,56.5770171149144,0,40.2375130981488,0
405.466476678848,86.6643381068809,56.5840027942717,0,40.3632553265805,0
406.467788934708,86.6643381068809,56.5840027942717,0,40.4959832343695,0
407.469177484512,86.7481662591687,56.5840027942717,0,40.4959832343695,0
408.470434427261,86.7481662591687,56.5840027942717,0,40.7544533705903,0
409.471874952316,86.9228082431016,56.6538595878449,0,40.7544533705903,0
410.473292112351,86.9228082431016,56.765630457562,0,40.7544533705903,0
411.47446346283,86.9717079986029,56.765630457562,0,40.7754104086622,0
412.475797176361,86.9717079986029,56.9053440447084,0,40.7754104086622,0
413.476214170456,87.0136220747468,56.9053440447084,0,40.7754104086622,0
414.477212667465,87.0136220747468,57.1358714634998,0,40.7754104086622,0
415.478480100632,87.0695075096053,57.1358714634998,0,40.7754104086622,0
416.47993850708,87.0695075096053,57.3873559203633,0,40.7754104086622,0
417.481180906296,87.1253929444639,57.3873559203633,0,40.7754104086622,0
418.482388496399,87.1253929444639,57.5899406217255,0,40.7823960880196,0
419.483655691147,87.1603213412504,57.5899406217255,0,40.7823960880196,0
420.484817504883,87.1603213412504,57.932238910234,0,40.7893817673769,0
421.485240459442,87.2371638141809,57.932238910234,0,40.7893817673769,0
422.486761569977,87.2371638141809,58.1487949703109,0,40.7893817673769,0
423.487940788269,87.3070206077541,58.1487949703109,0,40.8592385609501,0
424.489218473434,87.3070206077541,58.5749214111072,0,40.8592385609501,0
425.490617990494,87.481662591687,58.5749214111072,0,41.1246943765281,0
426.491838693619,87.481662591687,58.9731051344743,0,41.1246943765281,0
427.493009328842,87.5235766678309,58.9731051344743,0,41.3831645127489,0
428.494549274445,87.5235766678309,59.4271742927,0,41.3831645127489,0
429.49574804306,87.6982186517639,60.1047851903598,0,41.6835487251135,0
430.497313022614,87.6982186517639,60.1047851903598,0,41.6835487251135,0
431.498912334442,87.9077890324834,60.3702410059378,0,41.6835487251135,0
432.500370502472,87.9077890324834,60.3702410059378,0,41.760391198044,0
433.501324892044,87.9986028641286,60.6845965770171,0,41.760391198044,0
434.502590656281,87.9986028641286,60.6845965770171,0,41.9280475026196,0
435.503169536591,88.2431016416347,60.9779951100245,0,41.9280475026196,0
436.504249572754,88.2431016416347,61.166608452672,0,41.9280475026196,0
437.505216121674,88.4247293049249,61.166608452672,0,42.1515892420538,0
438.50642490387,88.4247293049249,61.3272790778903,0,42.1515892420538,0
439.507961511612,88.4387006636395,61.3272790778903,0,42.2354173943416,0
440.509302616119,88.4387006636395,61.4809640237513,0,42.2354173943416,0
441.509667158127,88.4456863429969,61.4809640237513,0,42.2354173943416,0
442.51073050499,88.4456863429969,61.5508208173245,0,42.3192455466294,0
443.511988639832,88.4526720223542,61.5717778553964,0,42.3192455466294,0
444.513146400452,88.4526720223542,61.5717778553964,0,42.3192455466294,0
445.514572620392,88.4526720223542,61.5717778553964,0,42.3402025847014,0
446.515925645828,88.4526720223542,61.5228780998952,0,42.3402025847014,0
447.517153978348,88.5085574572127,61.5228780998952,0,42.3402025847014,0
448.518574714661,88.5085574572127,61.5228780998952,0,42.4100593782745,0
449.519968032837,88.51554313657,61.5228780998952,0,42.4100593782745,0
450.521126031876,88.51554313657,61.5228780998952,0,42.4449877750611,0
451.522278785706,88.51554313657,61.5228780998952,0,42.4449877750611,0
452.523478984833,88.51554313657,61.5228780998952,0,42.4449877750611,0
453.524608373642,88.51554313657,61.5228780998952,0,42.4449877750611,0
454.525239944458,88.51554313657,61.5368494586099,0,42.4449877750611,0
455.526566982269,88.5225288159274,61.5508208173245,0,42.4519734544184,0
456.527121305466,88.5225288159274,61.5508208173245,0,42.4519734544184,0
457.528919219971,88.5295144952847,61.5508208173245,0,42.4589591337758,0
458.530057907104,88.5295144952847,61.5508208173245,0,42.4589591337758,0
459.531223297119,88.5295144952847,61.5508208173245,0,42.4589591337758,0
460.532545804977,88.5295144952847,61.5717778553964,0,42.5008732099197,0
461.533242464066,88.5504715333566,61.5787635347538,0,42.5008732099197,0
462.534399271011,88.5504715333566,61.5787635347538,0,42.5008732099197,0
463.535800457001,88.5504715333566,61.5857492141111,0,42.5008732099197,0
464.5365858078,88.5504715333566,61.5997205728257,0,42.5008732099197,0
465.537224531174,88.5504715333566,61.5997205728257,0,42.507858889277,0
466.538527727127,88.5504715333566,61.8023052741879,0,42.507858889277,0
467.539225816727,88.5504715333566,61.8023052741879,0,42.507858889277,0
468.540399074554,88.5504715333566,62.0258470136221,0,42.507858889277,0
469.541259765625,88.5504715333566,62.1935033181977,0,42.507858889277,0
470.542497158051,88.5504715333566,62.1935033181977,0,42.507858889277,0
471.543091535568,88.5574572127139,62.3681453021306,0,42.507858889277,0
472.544245481491,88.5574572127139,62.3681453021306,0,42.507858889277,0
473.545291185379,88.5714285714286,62.5637443241355,0,42.507858889277,0
474.546338796616,88.5714285714286,62.7383863080685,0,42.507858889277,0
475.547627925873,88.5714285714286,62.7383863080685,0,42.507858889277,0
476.548953771591,88.5714285714286,62.8711142158575,0,42.507858889277,0
477.54922747612,88.5714285714286,62.9968564442892,0,42.507858889277,0
478.550612688065,88.5714285714286,63.1575270695075,0,42.507858889277,0
479.551836967468,88.5714285714286,63.1575270695075,0,42.507858889277,0
480.55228972435,88.5714285714286,63.2413552217953,0,42.507858889277,0
481.553240776062,88.5853999301432,63.3321690534404,0,42.4938875305624,0
482.554577589035,88.5853999301432,63.3321690534404,0,42.4938875305624,0
483.555718898773,88.5853999301432,63.4090115263709,0,42.5008732099197,0
484.556967973709,88.5853999301432,63.4858539993014,0,42.5008732099197,0
485.557232379913,88.5853999301432,63.5277680754453,0,42.5148445686343,0
486.558360338211,88.5853999301432,63.5277680754453,0,42.5148445686343,0
487.55955696106,88.5853999301432,63.54173943416,0,42.5148445686343,0
488.560871362686,88.5853999301432,63.5557107928746,0,42.5218302479916,0
489.561608552933,88.5853999301432,63.5836535103039,0,42.5218302479916,0
490.562886476517,88.5853999301432,63.5766678309466,0,42.5218302479916,0
491.564128637314,88.5784142507859,63.5766678309466,0,42.5218302479916,0
492.565245628357,88.5784142507859,63.5766678309466,0,42.5218302479916,0
493.566554784775,88.5784142507859,63.5766678309466,0,42.5218302479916,0
494.567842721939,88.5784142507859,63.5766678309466,0,42.5218302479916,0
495.568381786346,88.5784142507859,63.5766678309466,0,42.5218302479916,0
496.569233417511,88.5784142507859,63.5766678309466,0,42.5218302479916,0
497.570551395416,88.5784142507859,63.5766678309466,0,42.5358016067063,0
498.571793556213,88.5784142507859,63.5766678309466,0,42.5358016067063,0
499.573157548904,88.5784142507859,63.5766678309466,0,42.5358016067063,0
500.574318170547,88.5784142507859,63.5766678309466,0,42.5497729654209,0
501.575460672379,88.5784142507859,63.5766678309466,0,42.5497729654209,0
502.576688051224,88.5784142507859,63.5836535103039,0,42.5497729654209,0
503.577295541763,88.5923856095005,63.5836535103039,0,42.5847013622075,0
504.578446149826,88.5923856095005,63.5836535103039,0,42.5847013622075,0
505.579611539841,88.5923856095005,63.5836535103039,0,42.6126440796367,0
506.580934762955,88.5923856095005,63.5836535103039,0,42.6126440796367,0
507.581225633621,88.5993712888578,63.5836535103039,0,42.6126440796367,0
508.582581520081,88.5993712888578,63.5836535103039,0,42.6545581557807,0
509.583961486816,88.6203283269298,63.5836535103039,0,42.6545581557807,0
510.585116147995,88.6203283269298,63.5836535103039,0,42.6545581557807,0
511.586481571198,88.6203283269298,63.5836535103039,0,42.6545581557807,0
512.587780237198,88.6203283269298,63.5836535103039,0,42.6545581557807,0
513.588928699493,88.6203283269298,63.5836535103039,0,42.6545581557807,0
514.589226007462,88.6203283269298,63.5836535103039,0,42.661543835138,0
515.590418100357,88.6203283269298,63.5836535103039,0,42.661543835138,0
516.591558933258,88.6203283269298,63.5836535103039,0,42.661543835138,0
517.592974662781,88.6203283269298,63.5836535103039,0,42.661543835138,0
518.594377756119,88.6203283269298,63.5836535103039,0,42.661543835138,0
519.595531463623,88.6203283269298,63.5836535103039,0,42.661543835138,0
520.596862792969,88.6203283269298,63.5836535103039,0,42.661543835138,0
521.59722161293,88.6203283269298,63.5836535103039,0,42.661543835138,0
522.598387479782,88.6203283269298,63.5836535103039,0,42.661543835138,0
523.599753141403,88.6203283269298,63.5836535103039,0,42.661543835138,0
524.601079702377,88.6203283269298,63.5836535103039,0,42.661543835138,0
525.60249710083,88.6203283269298,63.5906391896612,0,42.661543835138,0
526.603901863098,88.6203283269298,63.5906391896612,0,42.661543835138,0
527.605206012726,88.6273140062871,63.5906391896612,0,42.661543835138,0
528.60644364357,88.6273140062871,63.5906391896612,0,42.661543835138,0
529.607338190079,88.6273140062871,63.5906391896612,0,42.661543835138,0
530.608528137207,88.6273140062871,63.5906391896612,0,42.661543835138,0
531.609235286713,88.6273140062871,63.5906391896612,0,42.661543835138,0
532.610569477081,88.6273140062871,63.5906391896612,0,42.661543835138,0
533.611896514893,88.6273140062871,63.5906391896612,0,42.6685295144953,0
534.613048553467,88.6273140062871,63.5906391896612,0,42.6685295144953,0
535.613247871399,88.6273140062871,63.5906391896612,0,42.6685295144953,0
536.614616394043,88.6273140062871,63.5906391896612,0,42.6685295144953,0
537.615768671036,88.6273140062871,63.5906391896612,0,42.6685295144953,0
538.617117643356,88.6273140062871,63.5906391896612,0,42.6685295144953,0
539.61841583252,88.6273140062871,63.5906391896612,0,42.6685295144953,0
540.61958026886,88.6273140062871,63.5906391896612,0,42.6685295144953,0
541.620964288712,88.6273140062871,63.5906391896612,0,42.6755151938526,0
542.622318983078,88.6273140062871,63.5906391896612,0,42.6755151938526,0
543.623468160629,88.6273140062871,63.5906391896612,0,42.6825008732099,0
544.624623298645,88.6273140062871,63.5906391896612,0,42.6894865525672,0
545.625226020813,88.6273140062871,63.5906391896612,0,42.6894865525672,0
546.626396417618,88.6273140062871,63.5906391896612,0,42.6894865525672,0
547.627789974213,88.6273140062871,63.5906391896612,0,42.6894865525672,0
548.629180431366,88.6273140062871,63.5906391896612,0,42.6894865525672,0
549.630344629288,88.6273140062871,63.5906391896612,0,42.6894865525672,0
550.631718397141,88.6273140062871,63.5906391896612,0,42.6894865525672,0
551.633079528809,88.6273140062871,63.5906391896612,0,42.6894865525672,0
552.633300304413,88.6273140062871,63.5906391896612,0,42.6894865525672,0
553.634521245956,88.6273140062871,63.5906391896612,0,42.6894865525672,0
554.635860443115,88.6273140062871,63.5906391896612,0,42.6894865525672,0
555.637079238892,88.6273140062871,63.5906391896612,0,42.6894865525672,0
556.638257265091,88.6273140062871,63.5906391896612,0,42.6894865525672,0
557.639380216599,88.6273140062871,63.5906391896612,0,42.6894865525672,0
558.640528202057,88.6273140062871,63.5906391896612,0,42.6894865525672,0
559.641233444214,88.6273140062871,63.5906391896612,0,42.6894865525672,0
560.642612218857,88.6273140062871,63.5906391896612,0,42.6894865525672,0
561.643780231476,88.6273140062871,63.5906391896612,0,42.6964722319246,0
562.645186662674,88.6273140062871,63.5976248690185,0,42.6964722319246,0
563.646621465683,88.6412853650018,63.5976248690185,0,42.7034579112819,0
564.647850513458,88.6412853650018,63.6604959832344,0,42.7034579112819,0
565.649218082428,88.7111421585749,63.7652811735941,0,42.7244149493538,0
566.650581121445,88.7111421585749,63.7652811735941,0,42.7244149493538,0
567.651752948761,88.9137268599371,63.9049947607405,0,42.8012574222843,0
568.653127908707,88.9137268599371,63.9049947607405,0,42.8012574222843,0
569.654311180115,89.5144952846664,64.0796367446734,0,42.9130282920014,0
570.655444145203,89.5144952846664,64.2961928047503,0,42.9130282920014,0
571.656768798828,89.7310513447433,64.2961928047503,0,43.0247991617185,0
572.657245159149,89.7310513447433,64.5895913377576,0,43.0247991617185,0
573.657847642899,90.1362207474677,64.5895913377576,0,43.1575270695075,0
574.659185409546,90.1362207474677,65.0227034579113,0,43.1575270695075,0
575.660541534424,90.7020607754104,65.5117010129235,0,43.2692979392246,0
576.661733150482,90.7020607754104,65.5117010129235,0,43.2692979392246,0
577.663127660751,91.7638840377227,65.9727558505065,0,43.4020258470136,0
578.664455413818,91.7638840377227,66.315054139015,0,43.4020258470136,0
579.665575027466,92.2389102340203,66.315054139015,0,43.54173943416,0
580.666171073914,92.2389102340203,66.6992665036675,0,43.54173943416,0
581.667503118515,92.7628361858191,67.1044359063919,0,43.6535103038771,0
582.668731927872,92.7628361858191,67.1044359063919,0,43.6535103038771,0
583.66924238205,93.4264757247642,67.2511351728956,0,43.6535103038771,0
584.670792818069,93.4264757247642,67.2651065316102,0,43.7373384561649,0
585.672013044357,93.5242752357667,67.2651065316102,0,43.7373384561649,0
586.673277378082,93.5242752357667,67.348934683898,0,43.8351379671673,0
587.674679279327,93.7059028990569,67.6004191407615,0,43.8351379671673,0
588.675836801529,93.7059028990569,67.6004191407615,0,43.8351379671673,0
589.677173614502,94.0062871114216,67.8449179182676,0,43.8840377226685,0
590.678574562073,94.0062871114216,67.8449179182676,0,43.8840377226685,0
591.679795026779,94.2507858889277,68.0684596577017,0,43.8840377226685,0
592.681248664856,94.2507858889277,68.0684596577017,0,43.8840377226685,0
593.682595968247,94.7327977645826,68.3269297939225,0,43.8840377226685,0
594.683873176575,94.7327977645826,68.3269297939225,0,43.8910234020258,0
595.685033321381,94.8236115962277,68.4107579462103,0,43.8910234020258,0
596.685241222382,94.8236115962277,68.4666433810688,0,43.8910234020258,0
597.686424970627,94.8794970310863,68.4666433810688,0,43.8910234020258,0
598.687789678574,94.8794970310863,68.5015717778554,0,43.8910234020258,0
599.68910741806,94.9144254278729,68.5015717778554,0,43.8910234020258,0
599.68910741806,94.9144254278729,68.5015717778554,0,43.8910234020258,599.68910741806
600.690268754959,94.9144254278729,68.5015717778554,0,43.8910234020258,0
601.691606760025,94.9144254278729,68.5085574572127,0,43.8910234020258,0
602.692960977554,94.9144254278729,68.5085574572127,0,43.8910234020258,0
603.693250417709,94.9214111072302,68.5085574572127,0,43.8910234020258,0
604.694538116455,94.9214111072302,68.5085574572127,0,43.8910234020258,0
605.695934057236,94.9214111072302,68.51554313657,0,43.8910234020258,0
606.697090625763,94.9214111072302,68.51554313657,0,43.8910234020258,0
607.698260068893,94.9283967865875,68.51554313657,0,43.8910234020258,0
608.699444055557,94.9283967865875,68.51554313657,0,43.8910234020258,0
609.700572967529,94.9283967865875,68.51554313657,0,43.8910234020258,0
610.70124411583,94.9283967865875,68.51554313657,0,43.8910234020258,0
611.702616453171,94.9283967865875,68.51554313657,0,43.8980090813832,0
612.703684806824,94.9283967865875,68.51554313657,0,43.8980090813832,0
613.705093622208,94.9353824659448,68.51554313657,0,43.8980090813832,0
614.706505298615,94.9353824659448,68.51554313657,0,43.8980090813832,0
615.707659959793,94.9353824659448,68.51554313657,0,43.8980090813832,0
616.709088087082,94.9353824659448,68.51554313657,0,43.8980090813832,0
617.710480451584,94.9353824659448,68.51554313657,0,43.8980090813832,0
618.711724996567,94.9353824659448,68.51554313657,0,43.8980090813832,0
619.71312212944,94.9353824659448,68.51554313657,0,43.8980090813832,0
620.714398384094,94.9353824659448,68.51554313657,0,43.8980090813832,0
621.715605735779,94.9353824659448,68.51554313657,0,43.8980090813832,0
622.7165620327,94.9353824659448,68.51554313657,0,43.8980090813832,0
623.717228889465,94.9353824659448,68.51554313657,0,43.8980090813832,0
624.718410253525,94.9353824659448,68.5504715333566,0,43.8980090813832,0
625.719847917557,94.9703108627314,68.7041564792176,0,43.8980090813832,0
626.721251964569,94.9703108627314,68.7041564792176,0,43.8980090813832,0
627.722472906113,95.1239958085924,68.8857841425079,0,43.8980090813832,0
628.723990917206,95.1239958085924,68.8857841425079,0,43.8980090813832,0
629.725300073624,95.3056234718826,69.0115263709396,0,43.8980090813832,0
630.726638317108,95.3056234718826,69.0115263709396,0,43.8980090813832,0
631.727417469025,95.4313657003144,69.2141110723018,0,43.9049947607405,0
632.728799581528,95.4313657003144,69.2141110723018,0,43.9049947607405,0
633.729243993759,95.6409360810339,69.3119105833042,0,43.9049947607405,0
634.730519533157,95.6409360810339,69.3119105833042,0,43.9049947607405,0
635.73202586174,95.7387355920363,69.395738735592,0,43.9049947607405,0
636.733292818069,95.7387355920363,69.395738735592,0,43.9049947607405,0
637.734748840332,95.8225637443242,69.395738735592,0,43.9049947607405,0
638.736207723618,95.8225637443242,69.4446384910933,0,43.9049947607405,0
639.737230300903,95.8714634998254,69.4446384910933,0,43.9049947607405,0
640.738669633865,95.8714634998254,69.4586098498079,0,43.9049947607405,0
641.740047693253,95.88543485854,69.4586098498079,0,43.9049947607405,0
642.741283416748,95.88543485854,69.4586098498079,0,43.9049947607405,0
643.742771148682,95.88543485854,69.4586098498079,0,43.9049947607405,0
644.744144916534,95.88543485854,69.4586098498079,0,43.9049947607405,0
645.745246171951,95.88543485854,69.4795668878798,0,43.9049947607405,0
646.746671199799,95.88543485854,69.4795668878798,0,43.9049947607405,0
647.748111009598,95.9063918966119,69.5075096053091,0,43.9049947607405,0
648.749265193939,95.9063918966119,69.5075096053091,0,43.9049947607405,0
649.750627279282,95.9343346140412,69.5075096053091,0,43.9049947607405,0
650.752036571503,95.9343346140412,69.5773663988823,0,43.9049947607405,0
651.753213167191,96.0041914076144,69.5773663988823,0,43.9049947607405,0
652.754469156265,96.0041914076144,69.6402375130981,0,43.9049947607405,0
653.7559902668,96.0670625218303,69.6402375130981,0,43.9049947607405,0
654.757051467896,96.0670625218303,69.7170799860286,0,43.9049947607405,0
655.758595466614,96.1439049947608,69.7170799860286,0,43.9049947607405,0
656.759960174561,96.1439049947608,69.8009081383164,0,43.9049947607405,0
657.760225057602,96.2277331470485,69.8009081383164,0,43.9049947607405,0
658.761265516281,96.2277331470485,69.8777506112469,0,43.9049947607405,0
659.761582374573,96.304575619979,69.8777506112469,0,43.9049947607405,0
660.762743234634,96.304575619979,69.9685644428921,0,43.9049947607405,0
661.763887882233,96.3953894516242,69.9685644428921,0,43.9049947607405,0
662.765219688416,96.3953894516242,70.0593782745372,0,43.9049947607405,0
663.765753269196,96.4862032832693,70.0593782745372,0,43.9049947607405,0
664.76705789566,96.4862032832693,70.1571777855397,0,43.9049947607405,0
665.768367290497,96.5840027942717,70.1571777855397,0,43.9049947607405,0
666.773300647736,96.5840027942717,70.2200488997555,0,43.9049947607405,0
667.774667024612,96.6468739084876,70.2200488997555,0,43.9049947607405,0
668.775951147079,96.6468739084876,70.2899056933287,0,43.9049947607405,0
669.777086734772,96.7167307020608,70.2899056933287,0,43.9049947607405,0
670.777224779129,96.7167307020608,70.3527768075445,0,43.9049947607405,0
671.778568744659,96.7796018162766,70.4086622424031,0,43.9049947607405,0
672.779721975327,96.7796018162766,70.4086622424031,0,43.9049947607405,0
673.78059220314,96.8354872511352,70.4785190359763,0,43.9049947607405,0
674.781232833862,96.8354872511352,70.4785190359763,0,43.9049947607405,0
675.782241106033,96.9053440447084,70.5413901501921,0,43.9049947607405,0
676.783575773239,96.9053440447084,70.5413901501921,0,43.9049947607405,0
677.784863471985,96.9682151589242,70.5902899056933,0,43.9049947607405,0
678.785706520081,96.9682151589242,70.6391896611946,0,43.9049947607405,0
679.786918878555,97.0660146699266,70.6391896611946,0,43.9049947607405,0
680.788192033768,97.0660146699266,70.6950750960531,0,43.9049947607405,0
681.789221525192,97.1219001047852,70.6950750960531,0,43.9049947607405,0
682.790371656418,97.1219001047852,70.7439748515543,0,43.9049947607405,0
683.791301965714,97.1707998602864,70.7439748515543,0,43.9049947607405,0
684.792444705963,97.1707998602864,70.8208173244848,0,43.9049947607405,0
685.79323387146,97.2476423332169,70.869717079986,0,43.9049947607405,0
686.794601917267,97.2476423332169,70.869717079986,0,43.9049947607405,0
687.795740842819,97.2965420887181,70.890674118058,0,43.8700663639539,0
688.796894788742,97.2965420887181,70.890674118058,0,43.8700663639539,0
689.798261642456,97.2616136919315,70.890674118058,0,43.8700663639539,0
690.799447059631,97.2616136919315,70.890674118058,0,43.8700663639539,0
691.800782442093,97.2616136919315,70.890674118058,0,43.8700663639539,0
692.801294803619,97.2616136919315,70.9046454767726,0,43.8700663639539,0
693.802470445633,97.2755850506462,70.9046454767726,0,43.8700663639539,0
694.803634405136,97.2755850506462,70.9046454767726,0,43.8700663639539,0
695.804761886597,97.2755850506462,70.9605309116312,0,43.8700663639539,0
696.805235147476,97.2755850506462,70.9605309116312,0,43.8700663639539,0
697.806629896164,97.3314704855047,71.0164163464897,0,43.8700663639539,0
698.80801486969,97.3314704855047,71.0164163464897,0,43.8700663639539,0
699.809159517288,97.3873559203633,71.0723017813482,0,43.8700663639539,0
700.810498476028,97.3873559203633,71.1561299336361,0,43.8700663639539,0
701.811847925186,97.5270695075096,71.1561299336361,0,43.8700663639539,0
702.812873601913,97.5270695075096,71.2190010478519,0,43.8700663639539,0
703.814333438873,97.5899406217255,71.2190010478519,0,43.8700663639539,0
704.815705299377,97.5899406217255,71.2818721620678,0,43.8700663639539,0
705.816843748093,97.6528117359413,71.2818721620678,0,43.8700663639539,0
706.817204475403,97.6528117359413,71.3796716730702,0,43.8700663639539,0
707.818333864212,97.7506112469438,71.3796716730702,0,43.8700663639539,0
708.81947350502,97.7506112469438,71.463499825358,0,43.8700663639539,0
709.82085943222,97.8344393992316,71.463499825358,0,43.8700663639539,0
710.821206569672,97.8344393992316,71.5403422982885,0,43.8700663639539,0
711.822185516357,97.9112818721621,71.5403422982885,0,43.8700663639539,0
712.823375940323,97.9112818721621,71.5682850157178,0,43.8700663639539,0
713.824741840363,97.9392245895913,71.5682850157178,0,43.8700663639539,0
714.825298547745,97.9392245895913,71.6730702060775,0,43.8700663639539,0
715.826518535614,98.0440097799511,71.6730702060775,0,43.8700663639539,0
716.827923536301,98.0440097799511,71.7778553964373,0,43.8700663639539,0
717.82914686203,98.1487949703109,71.7778553964373,0,43.8700663639539,0
718.830479383469,98.1487949703109,71.8616835487251,0,43.8700663639539,0
719.831622600555,98.2326231225987,71.8616835487251,0,43.8700663639539,0
720.832745313644,98.2326231225987,71.8616835487251,0,43.8700663639539,0
721.8332259655,98.3164512748865,71.9455117010129,0,43.8700663639539,0
722.834667682648,98.3164512748865,71.9455117010129,0,43.8700663639539,0
723.835831403732,98.3164512748865,72.0153684945861,0,43.8700663639539,0
724.837227106094,98.3164512748865,72.0153684945861,0,43.8700663639539,0
725.838583946228,98.3863080684597,72.0991966468739,0,43.8700663639539,0
726.839743375778,98.3863080684597,72.0991966468739,0,43.8700663639539,0
727.841114521027,98.4701362207475,72.1830247991617,0,43.8700663639539,0
728.842557430267,98.4701362207475,72.1830247991617,0,43.8700663639539,0
729.843706607819,98.5539643730353,72.2738386308069,0,43.8700663639539,0
730.844852685928,98.5539643730353,72.2738386308069,0,43.8700663639539,0
731.845225811005,98.6447782046804,72.34369542438,0,43.8700663639539,0
732.84645986557,98.6447782046804,72.34369542438,0,43.8700663639539,0
733.847613096237,98.7146349982536,72.476423332169,0,43.8700663639539,0
734.848177194595,98.7146349982536,72.5532658050995,0,43.8700663639539,0
735.84929561615,98.9242053789731,72.5532658050995,0,43.8700663639539,0
736.850825548172,98.9242053789731,72.6370939573873,0,43.8700663639539,0
737.852351903915,99.0080335312609,72.6370939573873,0,43.8700663639539,0
738.853618860245,99.0080335312609,72.7488648271044,0,43.8700663639539,0
739.855160236359,99.119804400978,72.7488648271044,0,43.8700663639539,0
740.856641054153,99.119804400978,72.8187216206776,0,43.8700663639539,0
741.857242107391,99.1896611945512,72.9235068110374,0,43.8700663639539,0
742.858556509018,99.1896611945512,72.9235068110374,0,43.8700663639539,0
743.85993885994,99.2944463849109,73.0003492839679,0,43.8700663639539,0
744.860731124878,99.2944463849109,73.0003492839679,0,43.8700663639539,0
745.86123418808,99.3712888578414,73.0003492839679,0,43.8700663639539,0
746.861796617508,99.3712888578414,73.0073349633252,0,43.8700663639539,0
747.862982749939,99.3782745371987,73.0073349633252,0,43.8700663639539,0
748.863755226135,99.3782745371987,73.0073349633252,0,43.8700663639539,0
749.865083217621,99.3782745371987,73.0073349633252,0,43.8700663639539,0
750.866325378418,99.3782745371987,73.0073349633252,0,43.8700663639539,0
751.867604494095,99.3782745371987,73.0143206426825,0,43.8700663639539,0
752.86892747879,99.3782745371987,73.0143206426825,0,43.8700663639539,0
753.869283437729,99.3852602165561,73.0143206426825,0,43.8700663639539,0
754.870733261108,99.3852602165561,73.0143206426825,0,43.8700663639539,0
755.872101068497,99.3852602165561,73.0282920013971,0,43.8700663639539,0
756.873299360275,99.3852602165561,73.0282920013971,0,43.8700663639539,0
757.874805927277,99.3992315752707,73.1330771917569,0,43.8700663639539,0
758.876204013825,99.3992315752707,73.1330771917569,0,43.8700663639539,0
759.877278327942,99.5040167656305,73.2169053440447,0,43.8700663639539,0
760.878494739533,99.5040167656305,73.2169053440447,0,43.8700663639539,0
761.879988193512,99.5878449179183,73.3147048550472,0,43.8700663639539,0
762.881208896637,99.5878449179183,73.3147048550472,0,43.8700663639539,0
763.88261961937,99.6856444289207,73.4334614041215,0,43.8700663639539,0
764.883843183517,99.6856444289207,73.4334614041215,0,43.8700663639539,0
765.88503408432,99.9231575270695,73.552217953196,0,43.8700663639539,0
766.885855674744,99.9231575270695,73.7687740132728,0,43.8700663639539,0
767.887247562408,100.111770869717,73.7687740132728,0,43.8700663639539,0
768.888484477997,100.111770869717,73.992315752707,0,43.8700663639539,0
769.889310359955,100.335312609151,73.992315752707,0,43.8700663639539,0
770.890746116638,100.335312609151,74.2158574921411,0,43.8700663639539,0
771.891966342926,100.558854348585,74.2158574921411,0,43.8700663639539,0
772.893237829208,100.558854348585,74.2158574921411,0,43.8700663639539,0
773.894467592239,100.649668180231,74.3066713237862,0,43.8700663639539,0
774.895642995834,100.649668180231,74.3066713237862,0,43.8700663639539,0
775.897036790848,100.649668180231,74.3485853999301,0,43.8700663639539,0
776.898411512375,100.649668180231,74.3485853999301,0,43.8700663639539,0
777.899691343308,100.691582256374,74.3555710792875,0,43.8700663639539,0
778.901211023331,100.691582256374,74.3555710792875,0,43.8700663639539,0
779.902604818344,100.698567935732,74.3555710792875,0,43.8700663639539,0
780.903765678406,100.698567935732,74.3555710792875,0,43.8700663639539,0
781.905081510544,100.698567935732,74.4533705902899,0,43.8700663639539,0
782.906487226486,100.698567935732,74.4533705902899,0,43.8700663639539,0
783.907653331757,100.670625218302,74.4533705902899,0,43.8700663639539,0
783.907653331757,100.670625218302,74.4533705902899,783.907653331757,43.8700663639539,0
784.908827543259,100.670625218302,74.4533705902899,0,43.8700663639539,0
785.909218072891,100.670625218302,74.4533705902899,0,43.8700663639539,0
786.910422801971,100.670625218302,74.4533705902899,0,43.8700663639539,0
787.91087603569,100.670625218302,74.4533705902899,0,43.8700663639539,0
788.912361860275,100.670625218302,74.4533705902899,0,43.8700663639539,0
789.913237333298,100.670625218302,74.4533705902899,0,43.8700663639539,0
790.914594650269,100.670625218302,74.4533705902899,0,43.8700663639539,0
791.915954589844,100.670625218302,74.4533705902899,0,43.8700663639539,0
792.917235851288,100.670625218302,74.4533705902899,0,43.8700663639539,0
793.918447494507,100.670625218302,74.4533705902899,0,43.8700663639539,0
794.919817686081,100.670625218302,74.4533705902899,0,43.8700663639539,0
795.920961380005,100.670625218302,74.4533705902899,0,43.8700663639539,0
796.921603441238,100.670625218302,74.4533705902899,0,43.8700663639539,0
797.922780275345,100.670625218302,74.4533705902899,0,43.8700663639539,0
797.922780275345,100.670625218302,74.4533705902899,0,43.8700663639539,0
