"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
399.460592985153,77.3873559203633,50.6741180579811,0,35.7107928746071,0
400.461106061935,77.3873559203633,50.9745022703458,0,35.7107928746071,0
401.461948633194,78.1837233670975,51.3726859937129,0,36.0530911631156,0
402.463524580002,78.1837233670975,51.7568983583653,0,36.0530911631156,0
403.464683771133,78.987076493189,52.1061823262312,0,36.3395040167656,0
404.465846776962,78.987076493189,52.1061823262312,0,36.6189311910583,0
405.46710896492,79.3922458959134,52.4554662940971,0,36.6189311910583,0
406.468278169632,79.3922458959134,52.6021655606008,0,36.8564442892071,0
407.469600439072,79.559902200489,52.783793223891,0,37.0939573873559,0
408.469863176346,79.559902200489,52.783793223891,0,37.0939573873559,0
409.471028566361,79.9301432064268,52.9514495284666,0,37.2546280125742,0
410.472281694412,79.9301432064268,52.9514495284666,0,37.4222843171498,0
411.473505020142,80.0838281522878,53.1051344743276,0,37.4222843171498,0
412.473857879639,80.0838281522878,53.1051344743276,0,37.5550122249389,0
413.475213050842,80.3143555710793,53.2867621376179,0,37.7436255675864,0
414.476388454437,80.3143555710793,53.3566189311911,0,37.7436255675864,0
415.477545976639,80.3842123646525,53.3566189311911,0,37.8553964373035,0
416.478394269943,80.3842123646525,53.3705902899057,0,37.9182675515194,0
417.479139566422,80.3981837233671,53.3845616486203,0,37.9182675515194,0
418.479943752289,80.3981837233671,53.3845616486203,0,37.9182675515194,0
419.481081962585,80.4121550820817,53.3845616486203,0,37.9252532308767,0
420.482004880905,80.4121550820817,53.3845616486203,0,37.9252532308767,0
421.482642650604,80.3283269297939,53.3496332518337,0,37.9252532308767,0
422.48402929306,80.3283269297939,53.3496332518337,0,37.932238910234,0
423.484283924103,80.3353126091512,53.3496332518337,0,37.932238910234,0
424.485468149185,80.3353126091512,53.3496332518337,0,38.1138665735243,0
425.486465930939,80.3492839678659,53.3496332518337,0,38.1138665735243,0
426.487622737885,80.3492839678659,53.3496332518337,0,38.3513796716731,0
427.488848924637,80.3492839678659,53.3496332518337,0,38.6238211666085,0
428.489873886108,80.3492839678659,53.3496332518337,0,38.6238211666085,0
429.491209030151,80.3492839678659,53.3496332518337,0,38.9451624170451,0
430.492396831512,80.3492839678659,53.3496332518337,0,38.9451624170451,0
431.493794679642,80.3492839678659,53.3496332518337,0,39.252532308767,0
432.494437217712,80.3492839678659,53.3496332518337,0,39.5249738037024,0
433.495641231537,80.3492839678659,53.3496332518337,0,39.5249738037024,0
434.496237277985,80.3492839678659,53.3496332518337,0,39.7974152986378,0
435.497391700745,80.3492839678659,53.3496332518337,0,39.7974152986378,0
436.497860431671,80.3492839678659,53.3496332518337,0,39.9860286412854,0
437.499181032181,80.3492839678659,53.4194900454069,0,40.153684945861,0
438.50039100647,80.3492839678659,53.4194900454069,0,40.153684945861,0
439.501553058624,80.4191407614391,53.4823611596228,0,40.2235417394342,0
440.50296497345,80.4191407614391,53.4823611596228,0,40.2305274187915,0
441.504117488861,80.6566538595878,53.6570031435557,0,40.2305274187915,0
442.50526881218,80.6566538595878,53.8805448829899,0,40.2375130981488,0
443.505857229233,80.9290953545232,53.8805448829899,0,40.2375130981488,0
444.507006406784,80.9290953545232,54.0412155082082,0,40.3283269297939,0
445.508186340332,81.0897659797415,54.0621725462801,0,40.3842123646525,0
446.509465456009,81.0897659797415,54.0621725462801,0,40.3842123646525,0
447.509865999222,81.2085225288159,54.1529863779253,0,40.3842123646525,0
448.511062145233,81.2085225288159,54.2996856444289,0,40.3842123646525,0
449.512199878693,81.3552217953196,54.2996856444289,0,40.3842123646525,0
450.51341176033,81.3552217953196,54.4603562696472,0,40.3842123646525,0
451.513973712921,81.5158924205379,54.4603562696472,0,40.3911980440098,0
452.515322685242,81.5158924205379,54.4603562696472,0,40.3911980440098,0
453.516486406326,81.5158924205379,54.4603562696472,0,40.3911980440098,0
454.517635583878,81.5158924205379,54.4673419490045,0,40.3911980440098,0
455.518903970718,81.5228780998952,54.4673419490045,0,40.3981837233671,0
456.520125627518,81.5228780998952,54.4673419490045,0,40.3981837233671,0
457.521289587021,81.5228780998952,54.4813133077192,0,40.3981837233671,0
458.521898746491,81.5228780998952,54.4813133077192,0,40.3981837233671,0
459.523114919663,81.5368494586098,54.4813133077192,0,40.3981837233671,0
460.524325609207,81.5368494586098,54.4813133077192,0,41.7883339154733,0
461.525683641434,81.5368494586098,54.6070555361509,0,41.7883339154733,0
462.525860548019,81.5368494586098,54.6070555361509,0,41.7883339154733,0
463.527024269104,81.8162766329025,54.7747118407265,0,41.7953195948306,0
464.528267145157,81.8162766329025,54.7747118407265,0,41.7953195948306,0
465.529459476471,82.0328326929794,54.9144254278729,0,42.4100593782745,0
466.529857635498,82.0328326929794,54.9144254278729,0,42.4100593782745,0
467.5313808918,82.1795319594831,55.0890674118058,0,42.4100593782745,0
468.531900644302,82.1795319594831,55.0890674118058,0,42.4100593782745,0
469.533043384552,82.3122598672721,55.2776807544534,0,42.4100593782745,0
470.533862352371,82.3122598672721,55.2776807544534,0,42.4100593782745,0
471.535009384155,82.4380020957038,55.445337059029,0,42.4100593782745,0
472.536250829697,82.4380020957038,55.445337059029,0,42.4100593782745,0
473.537480115891,82.5707300034928,55.6060076842473,0,42.4100593782745,0
474.537962436676,82.5707300034928,55.6060076842473,0,42.4100593782745,0
475.539170026779,82.7244149493538,55.8155780649668,0,42.4100593782745,0
476.54046702385,82.7244149493538,56.018162766329,0,42.4729304924904,0
477.541607141495,82.8920712539295,56.018162766329,0,42.4729304924904,0
478.541936397552,82.8920712539295,56.1997904296193,0,42.4729304924904,0
479.543074369431,83.0317848410758,56.1997904296193,0,42.4729304924904,0
480.544259309769,83.0317848410758,56.4442892071254,0,42.4729304924904,0
481.545473814011,83.2134125043661,56.4442892071254,0,42.4729304924904,0
482.547016620636,83.2134125043661,56.6468739084876,0,42.4729304924904,0
483.548515319824,83.3531260915124,56.6468739084876,0,42.4729304924904,0
484.549764633179,83.3531260915124,56.9123297240657,0,42.4729304924904,0
485.551218748093,83.4439399231575,56.9123297240657,0,42.4729304924904,0
486.552354335785,83.4439399231575,57.2476423332169,0,42.4729304924904,0
487.553542852402,83.5137967167307,57.2476423332169,0,42.4729304924904,0
488.554913282394,83.5137967167307,57.3314704855047,0,42.4729304924904,0
489.556129932404,83.5137967167307,57.338456164862,0,42.4729304924904,0
490.557404279709,83.5137967167307,57.338456164862,0,42.4729304924904,0
491.559012174606,83.520782396088,57.3454418442194,0,42.4729304924904,0
492.560292243958,83.520782396088,57.3454418442194,0,42.4729304924904,0
493.561476945877,83.5347537548027,57.4013272790779,0,42.4729304924904,0
494.561843156815,83.5347537548027,57.4013272790779,0,42.4729304924904,0
495.562989473343,83.5626964722319,57.7156828501572,0,42.4729304924904,0
496.564171075821,83.5626964722319,57.7156828501572,0,42.4729304924904,0
497.56546998024,83.5626964722319,58.1976947258121,0,42.4729304924904,0
498.565870523453,83.5626964722319,58.1976947258121,0,42.4729304924904,0
499.567186594009,83.7862382116661,58.7006636395389,0,42.4729304924904,0
500.568557024002,83.7862382116661,58.7006636395389,0,42.4729304924904,0
501.56986284256,83.6535103038771,59.0848760041914,0,42.4729304924904,0
502.571097373962,83.6535103038771,59.0848760041914,0,42.4729304924904,0
503.572439432144,83.6884387006636,59.3084177436256,0,42.4729304924904,0
504.573662996292,83.6884387006636,59.3084177436256,0,42.4729304924904,0
505.575064182282,83.6884387006636,59.3084177436256,0,42.4729304924904,0
506.576090097427,83.6884387006636,59.3503318197695,0,42.4729304924904,0
507.577232837677,83.7303527768075,59.3643031784841,0,42.5777156828502,0
508.577835083008,83.7303527768075,59.3643031784841,0,42.5777156828502,0
509.578988790512,83.7513098148795,59.4900454069158,0,42.8711142158575,0
510.580540180206,83.7513098148795,59.6088019559902,0,42.8711142158575,0
511.581867694855,83.7513098148795,59.6088019559902,0,43.1156129933636,0
512.582612752914,83.7513098148795,59.6157876353475,0,43.1365700314356,0
513.583786487579,83.7513098148795,59.6157876353475,0,43.1365700314356,0
514.584954738617,83.7513098148795,59.6157876353475,0,43.1365700314356,0
515.585983991623,83.7513098148795,59.6157876353475,0,43.1505413901502,0
516.587200403214,83.7513098148795,59.6157876353475,0,43.1505413901502,0
517.588699817657,83.7513098148795,59.6716730702061,0,43.1575270695075,0
518.589933395386,83.7513098148795,59.6716730702061,0,43.1575270695075,0
519.591472148895,83.7722668529515,59.8323436954244,0,43.1924554662941,0
520.59263753891,83.7722668529515,59.9650716032134,0,43.4369542438002,0
521.593837022781,83.7932238910234,59.9650716032134,0,43.4369542438002,0
522.595039844513,83.7932238910234,60.1257422284317,0,43.6604959832344,0
523.603316068649,83.8141809290954,60.2514844568634,0,43.8211666084527,0
524.604778528214,83.8141809290954,60.2514844568634,0,43.8211666084527,0
525.605859279633,83.8211666084527,60.3842123646525,0,43.82815228781,0
526.607172012329,83.8211666084527,60.3842123646525,0,43.8491093258819,0
527.608377456665,83.8351379671673,60.5029689137269,0,43.8770520433112,0
528.609825372696,83.8351379671673,60.5867970660147,0,43.8770520433112,0
529.611175775528,83.8351379671673,60.6636395389452,0,43.8770520433112,0
530.611761331558,83.8351379671673,60.6636395389452,0,43.960880195599,0
531.613274812698,83.8351379671673,60.6845965770171,0,44.1215508208173,0
532.61446928978,83.8351379671673,60.6985679357318,0,44.1215508208173,0
533.615440607071,83.8351379671673,60.6985679357318,0,44.3450925602515,0
534.616631031036,83.8351379671673,60.7055536150891,0,44.5476772616137,0
535.617889404297,83.8351379671673,60.6287111421586,0,44.6943765281174,0
536.619124889374,83.8351379671673,60.6287111421586,0,44.9179182675515,0
537.620356082916,83.3810688089417,60.6356968215159,0,45.0855745721271,0
538.621504545212,83.3810688089417,60.6636395389452,0,45.0855745721271,0
539.62210059166,83.3810688089417,60.6636395389452,0,45.302130632204,0
540.622899532318,83.3810688089417,60.6636395389452,0,45.5117010129235,0
541.62411737442,83.3810688089417,60.6636395389452,0,45.6863429968564,0
542.625448226929,83.3810688089417,60.6636395389452,0,45.8539993014321,0
543.625921487808,83.3810688089417,60.6636395389452,0,45.8539993014321,0
544.62712097168,83.3810688089417,60.6636395389452,0,46.1124694376528,0
545.628271341324,83.3810688089417,60.6636395389452,0,46.2871114215858,0
546.629438638687,83.3810688089417,60.6636395389452,0,46.5455815578065,0
547.630224466324,83.388054488299,60.6636395389452,0,46.7970660146699,0
548.631465911865,83.388054488299,60.6636395389452,0,46.7970660146699,0
549.632637500763,83.388054488299,60.6636395389452,0,47.0066363953895,0
550.633800506592,83.388054488299,60.6636395389452,0,47.2581208522529,0
551.634648561478,83.388054488299,60.6636395389452,0,47.4397485155431,0
552.635797023773,83.388054488299,60.6636395389452,0,47.7401327279078,0
553.636965990067,83.4020258470136,60.6636395389452,0,47.7401327279078,0
554.637856721878,83.4020258470136,60.6636395389452,0,47.94271742927,0
555.639064073563,83.4159972057283,60.6636395389452,0,48.2640586797066,0
556.640264511108,83.4159972057283,60.6636395389452,0,48.4945860984981,0
557.641613006592,83.4299685644429,60.6636395389452,0,48.7111421585749,0
558.641856908798,83.4299685644429,60.6636395389452,0,48.7111421585749,0
559.643003463745,83.4579112818722,60.6636395389452,0,49.0394690883688,0
560.644151926041,83.4579112818722,60.6636395389452,0,49.2979392245896,0
561.645320415497,83.4579112818722,60.6636395389452,0,49.6122947956689,0
562.64586520195,83.4579112818722,60.6636395389452,0,49.6122947956689,0
563.647024869919,83.4788683199441,60.6985679357318,0,49.7170799860287,0
564.648360013962,83.4788683199441,60.6985679357318,0,49.7310513447433,0
565.64954328537,83.8002095703807,60.6985679357318,0,49.7310513447433,0
566.649969816208,83.8002095703807,60.6985679357318,0,49.7310513447433,0
567.651250362396,83.8002095703807,60.6985679357318,0,49.7310513447433,0
568.652522563934,83.8002095703807,60.6985679357318,0,49.7799511002445,0
569.653911590576,83.8002095703807,60.6985679357318,0,50.0943066713238,0
570.655049085617,83.8002095703807,60.6985679357318,0,50.0943066713238,0
571.6562063694,83.8141809290954,60.6985679357318,0,50.3457911281872,0
572.657413482666,83.8141809290954,60.6985679357318,0,50.6252183024799,0
573.658932685852,83.8351379671673,60.6985679357318,0,51.0094306671324,0
574.660215139389,83.8351379671673,60.6985679357318,0,51.2888578414251,0
575.661402225494,83.8910234020259,60.6985679357318,0,51.5473279776458,0
576.661846399307,83.8910234020259,60.6985679357318,0,51.77086971708,0
577.663057804108,84.0167656304576,60.6985679357318,0,51.9944114565142,0
578.664411783218,84.0167656304576,60.6985679357318,0,51.9944114565142,0
579.665631771088,84.2822214460356,60.6985679357318,0,52.4903946908837,0
580.66588973999,84.2822214460356,60.6985679357318,0,52.4903946908837,0
581.667262554169,84.6315054139015,60.6985679357318,0,52.7768075445337,0
582.668508052826,84.6315054139015,60.6985679357318,0,52.7768075445337,0
583.66966342926,84.9668180230527,60.6985679357318,0,53.1680055885435,0
584.669867277145,84.9668180230527,60.6985679357318,0,53.377575969263,0
585.671115398407,85.169402724415,60.7055536150891,0,53.6011177086972,0
586.672453403473,85.169402724415,60.7055536150891,0,53.6011177086972,0
587.673914194107,85.4767726161369,60.7055536150891,0,53.817673768774,0
588.675156354904,85.4767726161369,60.7055536150891,0,54.0412155082082,0
589.679527997971,85.6723716381418,60.7055536150891,0,54.1879147747118,0
590.680900096893,85.6723716381418,60.7055536150891,0,54.1879147747118,0
591.682067632675,85.7981138665735,60.7055536150891,0,54.3974851554314,0
592.6826441288,85.7981138665735,60.7055536150891,0,54.3974851554314,0
593.684174537659,86.2032832692979,60.7055536150891,0,54.6070555361509,0
594.685376882553,86.2032832692979,60.7055536150891,0,54.6070555361509,0
595.685882568359,86.8319944114565,60.7893817673769,0,54.7397834439399,0
596.687117576599,86.8319944114565,60.7893817673769,0,54.8305972755851,0
597.688362836838,86.9507509605309,60.8173244848062,0,54.8305972755851,0
598.689611673355,86.9507509605309,60.8173244848062,0,54.8445686342997,0
599.691206693649,87.1114215857492,60.9710094306671,0,54.8445686342997,0
600.69250369072,87.1114215857492,61.2504366049598,0,54.872511351729,0
601.693712234497,87.502619629759,61.2504366049598,0,54.872511351729,0
602.695235490799,87.502619629759,61.2923506811037,0,54.872511351729,0
603.696373224258,87.5445337059029,61.2923506811037,0,54.872511351729,0
604.697599649429,87.5445337059029,61.2923506811037,0,54.872511351729,0
605.699101448059,87.5445337059029,61.2923506811037,0,54.8794970310863,0
606.70033288002,87.5445337059029,61.2993363604611,0,54.8794970310863,0
607.701627969742,87.5445337059029,61.2993363604611,0,54.8794970310863,0
608.70307469368,87.5445337059029,61.2993363604611,0,54.8794970310863,0
609.704226493836,87.5445337059029,61.2993363604611,0,54.8794970310863,0
610.705438137055,87.5445337059029,61.1596227733147,0,54.9283967865875,0
611.705862998962,87.2930492490395,61.1596227733147,0,54.9283967865875,0
612.707101583481,87.2930492490395,61.1596227733147,0,55.1100244498778,0
613.708335638046,87.4537198742578,61.1596227733147,0,55.1100244498778,0
614.709645748138,87.4537198742578,61.1596227733147,0,55.2986377925253,0
615.709866046906,87.6074048201188,61.1596227733147,0,55.2986377925253,0
616.711166858673,87.6074048201188,61.1596227733147,0,55.4732797764583,0
617.712515830994,87.7471184072651,61.1735941320293,0,55.4732797764583,0
618.713869810104,87.7471184072651,61.1805798113867,0,55.4732797764583,0
619.715220212936,87.9008033531261,61.1805798113867,0,55.6758644778205,0
620.71667265892,87.9008033531261,61.187565490744,0,55.6758644778205,0
621.717915058136,88.0894166957737,61.187565490744,0,55.8994062172546,0
622.719132423401,88.0894166957737,61.187565490744,0,55.8994062172546,0
623.720032215118,88.2570730003493,61.187565490744,0,56.0950052392595,0
624.721185207367,88.2570730003493,61.2085225288159,0,56.0950052392595,0
625.721876859665,88.2570730003493,61.2155082081732,0,56.2277331470486,0
626.723274469376,88.2570730003493,61.2155082081732,0,56.2277331470486,0
627.724664926529,88.3898009081383,61.2224938875306,0,56.3884037722669,0
628.725854635239,88.3898009081383,61.2224938875306,0,56.3884037722669,0
629.727108478546,88.5504715333566,61.2294795668879,0,56.3953894516242,0
630.728235721588,88.5504715333566,61.2294795668879,0,56.3953894516242,0
631.729507684708,88.5504715333566,61.2294795668879,0,56.3953894516242,0
632.730993747711,88.5504715333566,61.2294795668879,0,56.3953894516242,0
633.731730461121,88.5504715333566,61.2294795668879,0,56.3953894516242,0
634.732871055603,88.5504715333566,61.2364652462452,0,56.611945511701,0
635.733861446381,88.7600419140761,61.2364652462452,0,56.611945511701,0
636.735252380371,88.7600419140761,61.2364652462452,0,56.8774013272791,0
637.736476659775,89.0115263709396,61.2364652462452,0,56.8774013272791,0
638.737846374512,89.0115263709396,61.2504366049598,0,57.1498428222145,0
639.738995552063,89.2769821865176,61.2713936430318,0,57.1498428222145,0
640.740233898163,89.2769821865176,61.2713936430318,0,57.5200838281523,0
641.741261482239,89.6472231924555,61.2783793223891,0,57.5200838281523,0
642.741852998734,89.6472231924555,61.2853650017464,0,57.8064966818023,0
643.743206262589,89.9336360461055,61.2853650017464,0,57.8064966818023,0
644.74454832077,89.9336360461055,61.2993363604611,0,58.239608801956,0
645.745723485947,90.3667481662592,61.2993363604611,0,58.239608801956,0
646.746874332428,90.3667481662592,61.2993363604611,0,58.6936779601816,0
647.748042345047,90.8208173244848,61.2993363604611,0,58.6936779601816,0
648.749195098877,90.8208173244848,61.2993363604611,0,59.0150192106182,0
649.749863862991,91.1281872162068,61.2993363604611,0,59.0150192106182,0
650.751222372055,91.1281872162068,61.2993363604611,0,59.2944463849109,0
651.752465724945,91.3796716730702,61.2993363604611,0,59.2944463849109,0
652.753859519958,91.3796716730702,61.2993363604611,0,59.2944463849109,0
653.755208969116,91.7079986028641,61.2993363604611,0,59.6507160321341,0
654.756544589996,91.7079986028641,61.2993363604611,0,59.6507160321341,0
655.757775306702,91.7079986028641,61.2993363604611,0,59.867272092211,0
656.759119987488,91.7079986028641,61.2993363604611,0,59.867272092211,0
657.760257720947,91.924554662941,61.2993363604611,0,60.1676563045756,0
658.761477231979,91.924554662941,61.2993363604611,0,60.1676563045756,0
659.761845350266,92.1969961578764,61.2993363604611,0,60.1676563045756,0
660.763007640839,92.1969961578764,61.2993363604611,0,60.3842123646525,0
661.764350891113,92.4135522179532,61.2993363604611,0,60.3842123646525,0
662.765800476074,92.4135522179532,61.2993363604611,0,60.6077541040866,0
663.766271352768,92.6370939573873,61.2993363604611,0,60.6077541040866,0
664.767439842224,92.6370939573873,61.2993363604611,0,60.7125392944464,0
665.768697023392,92.7418791477471,61.2993363604611,0,60.7125392944464,0
666.769857168198,92.7418791477471,61.2993363604611,0,60.7125392944464,0
667.771010160446,92.7418791477471,61.2993363604611,0,60.7125392944464,0
668.772270202637,92.7418791477471,61.2993363604611,0,60.7125392944464,0
669.773420810699,92.7418791477471,61.2993363604611,0,60.7125392944464,0
670.77444767952,92.7418791477471,61.2993363604611,0,60.7125392944464,0
671.775784254074,92.7418791477471,61.2993363604611,0,60.7125392944464,0
672.777202129364,92.7418791477471,61.2993363604611,0,60.7125392944464,0
673.777856826782,92.7418791477471,61.2993363604611,0,60.7125392944464,0
674.779281616211,92.7418791477471,61.2993363604611,0,60.7125392944464,0
675.78045964241,92.7418791477471,61.2993363604611,0,60.7125392944464,0
676.781690359116,92.7418791477471,61.2993363604611,0,60.7125392944464,0
677.783111810684,92.7418791477471,61.2993363604611,0,60.9500523925952,0
678.784259319305,92.7418791477471,61.2993363604611,0,60.9500523925952,0
679.784967899323,92.9793922458959,61.2993363604611,0,60.9500523925952,0
680.785874605179,92.9793922458959,61.2993363604611,0,61.320293398533,0
681.787169456482,93.3496332518337,61.2993363604611,0,61.320293398533,0
682.788106679916,93.3496332518337,61.2993363604611,0,61.7324484806147,0
683.789560079575,93.7617883339155,61.2993363604611,0,61.7324484806147,0
684.78994512558,93.7617883339155,61.6556060076842,0,62.221446035627,0
685.791428804398,94.2088718127838,61.6556060076842,0,62.221446035627,0
686.792886972427,94.2088718127838,61.6556060076842,0,62.221446035627,0
687.794227361679,94.6769123297241,61.7184771219001,0,62.6336011177087,0
688.795726537705,94.6769123297241,61.8372336709745,0,62.6336011177087,0
689.797291755676,94.7677261613692,61.8372336709745,0,62.9619280475026,0
690.7978951931,94.7677261613692,61.9280475026196,0,62.9619280475026,0
691.799171686172,95.1798812434509,62.0328326929794,0,62.9619280475026,0
692.800785303116,95.1798812434509,62.067761089766,0,63.2762836185819,0
693.801867723465,95.5501222493887,62.067761089766,0,63.2762836185819,0
694.803193569183,95.5501222493887,62.067761089766,0,63.6674816625917,0
695.804586410523,95.8016067062522,62.067761089766,0,63.6674816625917,0
696.805760622025,95.8016067062522,62.067761089766,0,64.0167656304576,0
697.807103395462,95.9692630108278,62.067761089766,0,64.0167656304576,0
698.808276414871,95.9692630108278,62.067761089766,0,64.5057631854698,0
699.809672117233,96.1439049947608,62.067761089766,0,64.5057631854698,0
700.811089992523,96.1439049947608,62.067761089766,0,64.841075794621,0
701.812165498734,96.2486901851205,62.067761089766,0,64.841075794621,0
702.813350915909,96.2486901851205,62.067761089766,0,65.1135172895564,0
703.813875198364,96.3534753754803,62.067761089766,0,65.1135172895564,0
704.815204620361,96.3534753754803,62.067761089766,0,65.3859587844918,0
705.816374778748,96.479217603912,62.067761089766,0,65.3859587844918,0
706.817695617676,96.479217603912,62.067761089766,0,65.5396437303528,0
707.819081068039,96.4931889626266,62.067761089766,0,65.5396437303528,0
708.820486545563,96.4931889626266,62.067761089766,0,65.5396437303528,0
709.821886539459,96.4931889626266,62.1166608452672,0,65.5396437303528,0
710.823217391968,96.4931889626266,62.1166608452672,0,65.5396437303528,0
711.824357748032,96.5071603213412,62.1306322039818,0,65.5396437303528,0
712.825526237488,96.5071603213412,62.1446035626965,0,65.5396437303528,0
713.825858831406,96.5071603213412,62.1446035626965,0,65.6095005239259,0
714.827014684677,96.5071603213412,62.1655606007684,0,65.6095005239259,0
715.828174829483,96.5211316800559,62.1655606007684,0,65.6304575619979,0
716.8293197155,96.5211316800559,62.1655606007684,0,65.6304575619979,0
717.829854488373,96.5281173594132,62.1655606007684,0,65.6304575619979,0
718.830707073212,96.5281173594132,62.1795319594831,0,65.6304575619979,0
719.832048892975,96.5281173594132,62.1795319594831,0,65.6374432413552,0
720.833217382431,96.5281173594132,62.1795319594831,0,65.6374432413552,0
721.833865404129,96.5351030387705,62.1795319594831,0,65.6374432413552,0
722.835109472275,96.5351030387705,62.1795319594831,0,65.6374432413552,0
723.836310386658,96.5351030387705,62.1795319594831,0,65.6374432413552,0
724.836681127548,96.5351030387705,62.1795319594831,0,65.6374432413552,0
725.837894678116,96.5351030387705,62.1795319594831,0,65.6374432413552,0
726.839203357697,96.5351030387705,62.1795319594831,0,65.6374432413552,0
727.840436697006,96.5351030387705,62.1795319594831,0,65.6584002794272,0
728.841895341873,96.5351030387705,62.1795319594831,0,65.6584002794272,0
729.843055725098,96.5351030387705,62.1795319594831,0,65.6584002794272,0
730.844455957413,96.5351030387705,62.1795319594831,0,65.6723716381418,0
731.845866203308,96.346489696123,61.9280475026196,0,65.6933286762138,0
732.847020149231,96.346489696123,61.9559902200489,0,65.6933286762138,0
733.848260879517,96.3674467341949,61.9559902200489,0,65.7003143555711,0
734.849518537521,96.3674467341949,61.9559902200489,0,65.7003143555711,0
735.849883317947,96.3744324135522,61.9769472581209,0,65.7073000349284,0
736.851431369781,96.3744324135522,61.9769472581209,0,65.7073000349284,0
737.852792978287,96.3814180929095,61.9769472581209,0,65.7073000349284,0
738.853956460953,96.3814180929095,61.9769472581209,0,65.7073000349284,0
739.855282306671,96.3814180929095,61.9839329374782,0,65.7073000349284,0
740.85645532608,96.3814180929095,62.0258470136221,0,65.7073000349284,0
741.857618570328,96.3814180929095,62.0747467691233,0,65.7073000349284,0
742.859079122543,96.3814180929095,62.0747467691233,0,65.7073000349284,0
743.860590219498,96.3814180929095,62.1026894865526,0,65.7142857142857,0
744.861935138702,96.3814180929095,62.1725462801257,0,65.7142857142857,0
745.863295078278,96.3814180929095,62.1725462801257,0,65.7142857142857,0
746.864622116089,96.3814180929095,62.2703457911282,0,65.7142857142857,0
747.865841627121,96.3814180929095,62.3262312259867,0,65.7282570730004,0
748.867165803909,96.3814180929095,62.3262312259867,0,65.7282570730004,0
749.86811709404,96.3953894516242,62.3960880195599,0,65.7352427523577,0
750.869345426559,96.3953894516242,62.5288159273489,0,65.7352427523577,0
751.869925498962,96.4023751309815,62.5986727209221,0,65.7352427523577,0
752.870992422104,96.4023751309815,62.5986727209221,0,65.742228431715,0
753.872216939926,96.4093608103388,62.7663290254977,0,65.742228431715,0
754.873683452606,96.4093608103388,62.9828850855746,0,65.742228431715,0
755.874245643616,96.4093608103388,62.9828850855746,0,65.742228431715,0
756.875385284424,96.4093608103388,63.1365700314356,0,65.742228431715,0
757.876762390137,96.4093608103388,63.1365700314356,0,65.742228431715,0
758.87787604332,96.4093608103388,63.2762836185819,0,65.742228431715,0
759.879083633423,96.4093608103388,63.4858539993014,0,65.742228431715,0
760.880398750305,96.4093608103388,63.4858539993014,0,65.742228431715,0
761.88176035881,96.4093608103388,63.5836535103039,0,65.742228431715,0
762.883140325546,96.4093608103388,63.5836535103039,0,65.742228431715,0
763.884494066238,96.4093608103388,63.5836535103039,0,65.742228431715,0
764.885928869247,96.4093608103388,63.82815228781,0,65.742228431715,0
765.887090682983,96.611945511701,63.82815228781,0,65.742228431715,0
766.888279676437,96.611945511701,63.9958085923856,0,65.742228431715,0
767.889550924301,96.6189311910583,64.0237513098149,0,65.742228431715,0
768.889855623245,96.6189311910583,64.0237513098149,0,65.742228431715,0
769.891149520874,96.6259168704157,64.0307369891722,0,65.742228431715,0
770.892369270325,96.6259168704157,64.0307369891722,0,65.742228431715,0
771.893601179123,96.6259168704157,64.0377226685295,0,65.742228431715,0
772.894904851913,96.6259168704157,64.0516940272442,0,65.742228431715,0
773.89625787735,96.632902549773,64.0516940272442,0,65.742228431715,0
774.897415161133,96.632902549773,64.0586797066015,0,65.7561997904296,0
775.897873163223,96.6468739084876,64.0586797066015,0,65.7561997904296,0
776.89908695221,96.6468739084876,64.0586797066015,0,65.7631854697869,0
777.900256633759,96.6468739084876,64.0726510653161,0,65.7631854697869,0
778.901655435562,96.6468739084876,64.0726510653161,0,65.7631854697869,0
779.903046369553,96.6608452672022,64.0936081033881,0,65.7631854697869,0
780.904302597046,96.6608452672022,64.0936081033881,0,65.7631854697869,0
781.905465126038,96.6608452672022,64.0936081033881,0,65.7631854697869,0
782.905866146088,96.6608452672022,64.0936081033881,0,65.7631854697869,0
783.906740903854,96.6608452672022,64.0936081033881,0,65.7631854697869,0
784.908023118973,96.6608452672022,64.0936081033881,0,65.7631854697869,0
785.908633232117,96.6608452672022,64.0936081033881,0,65.7631854697869,0
786.909893751144,96.6608452672022,64.0936081033881,0,65.7631854697869,0
787.91143655777,96.6608452672022,64.0936081033881,0,65.7631854697869,0
788.912920951843,96.6608452672022,64.0936081033881,0,65.7631854697869,0
789.913932561874,96.6608452672022,64.0936081033881,0,65.7631854697869,0
790.915360927582,96.6608452672022,64.0936081033881,0,65.7631854697869,0
791.916665077209,96.6608452672022,64.0936081033881,0,65.7631854697869,0
792.917891979218,96.6608452672022,64.1005937827454,0,65.7631854697869,0
793.91906952858,96.6608452672022,64.1005937827454,0,65.7631854697869,0
794.920431613922,96.6608452672022,64.1005937827454,0,65.7631854697869,0
795.921569824219,96.6608452672022,64.1005937827454,0,65.7631854697869,0
796.923021316528,96.6608452672022,64.1005937827454,0,65.7631854697869,0
797.924417734146,96.6608452672022,64.1005937827454,0,65.7631854697869,0
798.925772190094,96.6608452672022,64.1005937827454,0,65.7631854697869,0
799.927099466324,96.6608452672022,64.1005937827454,0,65.7631854697869,0
