time_elapsed_sec,coverage_overlap_percent
866.9991788864136,35.33356618931191
868.0004096031189,35.33356618931191
869.001699924469,35.33356618931191
870.0028803348541,35.34055186866925
871.0042195320129,35.34055186866925
872.0055696964264,35.34753754802655
873.0069975852966,35.34753754802655
874.0081551074982,35.35452322738389
875.0095908641815,35.35452322738389
876.0110132694244,35.501222493887525
877.0121710300446,35.501222493887525
878.0134699344635,35.43835137967167
879.0139372348785,35.44533705902899
880.0144944190979,35.4104086622424
881.0209715366364,35.33356618931191
882.0218470096588,35.57107928746072
883.023006439209,35.333566189311924
884.024346113205,35.41739434159972
885.0256204605103,35.33356618931191
886.0258977413177,35.33356618931191
887.0277202129364,35.33356618931191
888.0294697284698,35.326580509954596
889.0298655033112,35.32658050995457
890.0312690734863,35.32658050995457
891.0326414108276,35.326580509954596
892.0338032245636,35.326580509954596
893.0352976322174,35.326580509954596
894.0359532833099,35.326580509954596
895.0367658138275,35.326580509954596
896.0378654003143,35.326580509954596
897.039288520813,35.326580509954596
898.0402562618256,35.326580509954596
899.0410673618317,35.326580509954596
900.0418329238892,35.326580509954596
901.0430443286896,35.326580509954596
902.0444331169128,35.326580509954596
902.0444331169128,35.326580509954596
