time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
302.37256240844727,74.18791477471184,32.1760391198044,0,57.46419839329375,0,26.73419490045407,0
303.373735666275,74.18791477471184,32.1760391198044,0,57.46419839329375,0,26.73419490045407,0
304.374938249588,74.19490045406916,32.18302479916172,0,57.46419839329375,0,26.73419490045407,0
305.3760869503021,74.19490045406916,32.18302479916172,0,57.46419839329375,0,26.73419490045407,0
306.37655305862427,74.20188613342647,32.190010478519035,0,57.47118407265106,0,26.73419490045407,0
307.37767720222473,74.20188613342647,32.196996157876356,0,57.47118407265106,0,26.73419490045407,0
308.3788149356842,74.20188613342647,32.196996157876356,0,57.47118407265106,0,26.73419490045407,0
309.3801004886627,74.20188613342647,32.20398183723367,0,57.47118407265106,0,26.783094655955292,0
310.3807563781738,74.23681453021307,32.217953195948304,0,57.47118407265106,0,26.783094655955292,0
311.3819172382355,74.23681453021307,32.217953195948304,0,57.631854697869365,0,26.783094655955292,0
312.38315200805664,74.40447083478868,32.224938875305625,0,57.631854697869365,0,26.804051694027244,0
313.3845229148865,74.40447083478868,32.224938875305625,0,57.953195948305975,0,26.804051694027244,0
314.3849606513977,74.72581208522529,32.224938875305625,0,57.953195948305975,0,26.804051694027244,0
315.3863596916199,74.72581208522529,32.2947956688788,0,58.225637443241354,0,26.804051694027244,0
316.38765001296997,75.05413901501922,32.532308767027594,0,58.225637443241354,0,26.804051694027244,0
317.3885691165924,75.05413901501922,32.532308767027594,0,58.50506461753405,0,26.81103737338456,0
318.38994693756104,75.71079287460705,32.60216556060077,0,58.7216206776109,0,26.81103737338456,0
319.39128065109253,75.71079287460705,32.91652113168006,0,58.7216206776109,0,26.852951449528465,0
320.39250349998474,76.24869018512051,33.09116311561299,0,58.987076493188965,0,26.852951449528465,0
321.39333391189575,76.24869018512051,33.20991966468739,0,59.21061823262312,0,27.034579112818722,0
322.3945744037628,76.63290254977296,33.482361159622776,0,59.21061823262312,0,27.034579112818722,0
323.3957939147949,76.63290254977296,33.64303178484108,0,59.57387355920363,0,27.334963325183374,0
324.39654302597046,77.10792874607056,33.64303178484108,0,59.90220048899756,0,27.642333216905342,0
325.3971617221832,77.10792874607056,33.978344393992316,0,59.90220048899756,0,27.642333216905342,0
326.397353887558,77.94621026894866,34.348585399930144,0,60.209570380719526,0,27.84491791826755,0
327.39871168136597,77.94621026894866,34.788683199441145,0,60.209570380719526,0,27.84491791826755,0
328.4000144004822,78.4421935033182,35.17289556409361,0,60.58679706601467,0,28.173244848061476,0
329.4033133983612,78.4421935033182,35.17289556409361,0,61.06182326231226,0,28.173244848061476,0
330.4045670032501,79.06391896611946,35.4104086622424,0,61.06182326231226,0,28.43870066363954,0
331.40589570999146,79.06391896611946,35.626964722319244,0,61.362207474676914,0,28.76702759343346,0
332.4070448875427,79.53894516241705,35.850506461753405,0,61.362207474676914,0,28.76702759343346,0
333.4078469276428,79.53894516241705,36.101990918616835,0,61.65560600768425,0,28.99755501222494,0
334.408540725708,79.9231575270695,36.101990918616835,0,61.65560600768425,0,28.99755501222494,0
335.40970063209534,79.9231575270695,36.24170450576319,0,62.074746769123294,0,29.290953545232274,0
336.4110028743744,80.41914076143905,36.43031784841076,0,62.074746769123294,0,29.290953545232274,0
337.4123709201813,80.41914076143905,36.611945511701016,0,62.47293049249039,0,29.54942368145302,0
338.412544965744,80.89416695773664,36.611945511701016,0,62.47293049249039,0,29.54942368145302,0
339.4138126373291,80.89416695773664,36.73070206077541,0,62.92001397135871,0,29.786936779601817,0
340.4149646759033,81.42507858889277,36.87740132727908,0,62.92001397135871,0,29.80090813831645,0
341.4160556793213,81.42507858889277,37.05902899056933,0,63.0736989172197,0,29.80090813831645,0
342.41656517982483,81.58574921411108,37.19175689835836,0,63.087670275934336,0,29.91966468739085,0
343.4177098274231,81.58574921411108,37.19175689835836,0,63.087670275934336,0,29.91966468739085,0
344.41888332366943,81.6765630457562,37.422284317149845,0,63.16451274886483,0,29.863779252532307,0
345.4201934337616,81.6765630457562,37.422284317149845,0,63.16451274886483,0,29.863779252532307,0
346.42054986953735,81.80929095354523,37.42926999650716,0,63.26929793922459,0,29.898707649318897,0
347.4217281341553,81.80929095354523,37.42926999650716,0,63.26929793922459,0,29.898707649318897,0
348.42213678359985,82.33321690534405,37.42926999650716,0,63.71638141809291,0,30.14320642682501,0
349.42344999313354,82.33321690534405,37.42926999650716,0,63.71638141809291,0,30.14320642682501,0
350.4245367050171,82.9898707649319,37.42926999650716,0,64.29619280475026,0,30.39469088368844,0
351.42578411102295,82.9898707649319,37.42926999650716,0,64.29619280475026,0,30.408662242403075,0
352.4270763397217,83.1156129933636,37.43625567586448,0,64.42193503318198,0,30.408662242403075,0
353.4282259941101,83.1156129933636,37.43625567586448,0,64.42193503318198,0,30.429619280475027,0
354.42855429649353,83.1156129933636,37.43625567586448,0,64.5895913377576,0,30.757946210268948,0
355.4297311306,83.1156129933636,37.43625567586448,0,64.5895913377576,0,30.757946210268948,0
356.4308581352234,83.47886831994411,37.43625567586448,0,64.5895913377576,0,30.995459308417743,0
357.43200755119324,83.47886831994411,37.450227034579115,0,64.59657701711491,0,30.995459308417743,0
358.4325520992279,83.58365351030388,37.46419839329375,0,64.59657701711491,0,31.17010129235068,0
359.43379497528076,83.58365351030388,37.4851554313657,0,64.708347886832,0,31.17010129235068,0
360.43504786491394,83.82815228780998,37.4851554313657,0,64.708347886832,0,31.379671673070206,0
361.43630051612854,83.82815228780998,37.53405518686692,0,64.72231924554663,0,31.379671673070206,0
362.4366431236267,84.00977995110024,37.53405518686692,0,64.72231924554663,0,31.64512748864827,0
363.43799448013306,84.00977995110024,37.58295494236815,0,64.72231924554663,0,31.64512748864827,0
364.43870401382446,84.08662242403074,37.59692630108278,0,64.72231924554663,0,31.78484107579462,0
365.43987917900085,84.08662242403074,37.59692630108278,0,64.77820468040517,0,31.78484107579462,0
366.4406349658966,84.21935033181977,37.59692630108278,0,64.77820468040517,0,31.910583304226336,0
367.44205355644226,84.21935033181977,37.59692630108278,0,64.9109325881942,0,31.910583304226336,0
368.44317960739136,84.40796367446734,37.59692630108278,0,64.9109325881942,0,32.001397135871464,0
369.4445080757141,84.40796367446734,37.61788333915473,0,64.9109325881942,0,32.001397135871464,0
370.4458465576172,84.64547677261614,37.61788333915473,0,65.1903597624869,0,32.05029689137269,0
371.4469966888428,84.64547677261614,37.61788333915473,0,65.1903597624869,0,32.05029689137269,0
372.4483139514923,84.64547677261614,37.61788333915473,0,65.1903597624869,0,32.05728257073,0
373.4486289024353,84.64547677261614,37.61788333915473,0,65.44184421935033,0,32.05728257073,0
374.44979429244995,84.79217603911981,37.61788333915473,0,65.44184421935033,0,32.05728257073,0
375.45099782943726,84.79217603911981,37.61788333915473,0,65.44184421935033,0,32.05728257073,0
376.4523458480835,84.93188962626616,37.61788333915473,0,65.72127139364304,0,32.05728257073,0
377.4525556564331,84.93188962626616,37.61788333915473,0,65.72127139364304,0,32.06426825008732,0
378.4535653591156,85.1065316101991,37.61788333915473,0,66.02165560600768,0,32.06426825008732,0
379.4548716545105,85.1065316101991,37.61788333915473,0,66.02165560600768,0,32.06426825008732,0
380.45603489875793,85.1065316101991,37.638840377226686,0,66.02165560600768,0,32.06426825008732,0
381.4565601348877,85.1065316101991,37.638840377226686,0,66.32902549772966,0,32.06426825008732,0
382.4578363895416,85.22528815927349,37.645826056584,0,66.32902549772966,0,32.06426825008732,0
383.4590439796448,85.22528815927349,37.645826056584,0,66.32902549772966,0,32.06426825008732,0
384.4602131843567,85.3091163115613,37.645826056584,0,66.55955291652113,0,32.06426825008732,0
385.460529088974,85.3091163115613,37.645826056584,0,66.55955291652113,0,32.06426825008732,0
386.46168851852417,85.3091163115613,37.645826056584,0,66.55955291652113,0,32.06426825008732,0
387.462851524353,85.3091163115613,37.645826056584,0,66.908836884387,0,32.06426825008732,0
388.46403980255127,85.52567237163814,37.645826056584,0,66.908836884387,0,32.06426825008732,0
389.4646110534668,85.52567237163814,37.65281173594132,0,66.908836884387,0,32.06426825008732,0
390.4661419391632,85.56060076842473,37.65281173594132,0,66.99965071603214,0,32.06426825008732,0
391.4669327735901,85.56060076842473,37.65281173594132,0,66.99965071603214,0,32.06426825008732,0
392.4677426815033,85.56060076842473,37.65281173594132,0,66.99965071603214,0,32.06426825008732,0
393.4685306549072,85.56060076842473,37.65281173594132,0,67.03457911281872,0,32.06426825008732,0
394.46977615356445,85.59552916521132,37.65281173594132,0,67.03457911281872,0,32.06426825008732,0
395.4709026813507,85.59552916521132,37.65281173594132,0,67.03457911281872,0,32.06426825008732,0
396.4720458984375,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
397.47254824638367,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
398.4732472896576,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
399.47419261932373,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
400.4753987789154,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
401.47655725479126,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
402.4778230190277,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
403.47909593582153,85.59552916521132,37.65281173594132,0,67.04156479217603,0,32.06426825008732,0
404.48031210899353,85.6304575619979,37.65281173594132,0,67.07649318896263,0,32.06426825008732,0
405.4815557003021,85.6304575619979,37.65281173594132,0,67.07649318896263,0,32.06426825008732,0
406.48294281959534,85.6304575619979,37.666783094655955,0,67.11142158574921,0,32.06426825008732,0
407.4832971096039,85.6304575619979,37.666783094655955,0,67.11142158574921,0,32.06426825008732,0
408.4848268032074,85.6653859587845,37.666783094655955,0,67.11142158574921,0,32.06426825008732,0
409.4863142967224,85.6653859587845,37.666783094655955,0,67.13237862382117,0,32.06426825008732,0
409.4863142967224,85.6653859587845,37.666783094655955,0,67.13237862382117,0,32.06426825008732,409.4863142967224
410.4875159263611,85.68634299685644,37.666783094655955,0,67.13237862382117,0,32.06426825008732,0
411.48853850364685,85.68634299685644,37.666783094655955,0,67.15333566189312,0,32.06426825008732,0
412.48884558677673,85.70031435557108,37.666783094655955,0,67.15333566189312,0,32.06426825008732,0
413.48921942710876,85.70031435557108,37.666783094655955,0,67.15333566189312,0,32.06426825008732,0
414.49054861068726,85.72127139364304,37.666783094655955,0,67.18127837932239,0,32.07823960880196,0
415.4918370246887,85.72127139364304,37.666783094655955,0,67.18127837932239,0,32.07823960880196,0
416.4926428794861,85.73524275235766,37.666783094655955,0,67.19524973803702,0,32.07823960880196,0
417.49407982826233,85.73524275235766,37.666783094655955,0,67.19524973803702,0,32.07823960880196,0
418.49474120140076,85.74222843171498,37.666783094655955,0,67.19524973803702,0,32.07823960880196,0
419.49565076828003,85.74222843171498,37.666783094655955,0,67.21620677610898,0,32.07823960880196,0
420.49655961990356,85.75619979042962,37.666783094655955,0,67.21620677610898,0,32.07823960880196,0
421.49786829948425,85.75619979042962,37.666783094655955,0,67.23017813482362,0,32.07823960880196,0
422.49902629852295,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
423.50035309791565,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
424.501695394516,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
425.50295782089233,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
426.50427055358887,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
427.50457882881165,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
428.5057737827301,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
429.50732016563416,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
430.5085451602936,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
431.50970101356506,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
432.5109236240387,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
433.5122833251953,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
434.5125541687012,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
435.5138876438141,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
436.51524686813354,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
437.51565766334534,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
438.51662135124207,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
439.5180633068085,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
440.519259929657,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
441.5205020904541,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
442.5217628479004,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
443.5229461193085,85.77017114914426,37.68075445337059,0,67.23017813482362,0,32.07823960880196,0
444.52449131011963,85.77017114914426,37.68774013272791,0,67.23017813482362,0,32.07823960880196,0
445.52561020851135,85.77017114914426,37.981138665735244,0,67.24414949353825,0,32.07823960880196,0
446.5267777442932,85.78414250785889,37.981138665735244,0,67.24414949353825,0,32.07823960880196,0
447.5281271934509,85.78414250785889,38.197694725812084,0,67.24414949353825,0,32.07823960880196,0
448.52854800224304,85.79811386657353,38.477121900104784,0,67.25812085225289,0,32.07823960880196,0
449.52973437309265,85.79811386657353,38.67970660146699,0,67.25812085225289,0,32.07823960880196,0
450.5309839248657,85.79811386657353,38.90324834090115,0,67.27209221096751,0,32.07823960880196,0
451.53234934806824,85.79811386657353,38.90324834090115,0,67.27209221096751,0,32.14111072301781,0
452.5325710773468,85.8260565840028,39.05693328676214,0,67.3070206077541,0,32.14111072301781,0
453.5340087413788,85.8260565840028,39.238560950052396,0,67.3070206077541,0,32.14111072301781,0
454.53536796569824,85.9098847362906,39.427174292699966,0,67.35592036325532,0,32.14111072301781,0
455.5364947319031,85.9098847362906,39.427174292699966,0,67.35592036325532,0,32.14111072301781,0
456.53773021698,85.9517988124345,39.64373035277681,0,67.39084876004192,0,32.14111072301781,0
457.5391061306,85.9517988124345,39.81837233670974,0,67.39084876004192,0,32.14111072301781,0
458.5403447151184,85.97974152986377,39.99301432064268,0,67.41180579811386,0,32.14111072301781,0
459.54186391830444,85.97974152986377,39.99301432064268,0,67.41180579811386,0,32.14111072301781,0
460.54323649406433,86.04261264407964,40.22354173943416,0,67.46070555361509,0,32.14111072301781,0
461.54400086402893,86.04261264407964,40.36325532658051,0,67.46070555361509,0,32.14111072301781,0
462.5446364879608,86.09849807893818,40.53789731051345,0,67.51659098847362,0,32.14111072301781,0
463.54581451416016,86.09849807893818,40.53789731051345,0,67.51659098847362,0,32.14111072301781,0
464.5469741821289,86.16136919315403,40.6776108976598,0,67.57946210268949,0,32.14111072301781,0
465.5483064651489,86.16136919315403,40.8382815228781,0,67.57946210268949,0,32.14111072301781,0
466.54965829849243,86.23122598672721,41.02689486552567,0,67.64931889626266,0,32.14111072301781,0
467.55087184906006,86.23122598672721,41.16660845267202,0,67.64931889626266,0,32.14111072301781,0
468.5520122051239,86.34299685644429,41.16660845267202,0,67.75410408662242,0,32.14111072301781,0
469.5525562763214,86.34299685644429,41.334264757247645,0,67.75410408662242,0,32.14111072301781,0
470.55380153656006,86.43381068808942,41.50890674118058,0,67.83094655955291,0,32.14111072301781,0
471.55532598495483,86.43381068808942,41.50890674118058,0,67.83094655955291,0,32.14111072301781,0
472.5565733909607,86.57352427523577,41.66259168704156,0,67.97066014669926,0,32.14111072301781,0
473.5577347278595,86.57352427523577,41.78833391547328,0,67.97066014669926,0,32.14111072301781,0
474.55916833877563,86.57352427523577,41.94900454069158,0,68.1453021306322,0,32.14111072301781,0
475.56057238578796,86.57352427523577,42.081732448480615,0,68.1453021306322,0,32.14111072301781,0
476.56171321868896,86.7481662591687,42.081732448480615,0,68.35487251135173,0,32.14111072301781,0
477.5630135536194,86.7481662591687,42.22843171498428,0,68.35487251135173,0,32.14111072301781,0
478.56347155570984,86.95773663988822,42.34718826405868,0,68.35487251135173,0,32.14111072301781,0
479.56455159187317,86.95773663988822,42.45895913377576,0,68.52252881592734,0,32.14111072301781,0
480.56972908973694,87.11142158574921,42.62661543835138,0,68.52252881592734,0,32.14111072301781,0
481.57102394104004,87.11142158574921,42.62661543835138,0,68.59238560950052,0,32.14111072301781,0
482.5721650123596,87.18127837932239,42.80824310164164,0,68.59238560950052,0,32.14111072301781,0
483.5725591182709,87.18127837932239,42.93398533007335,0,68.59937128885784,0,32.14111072301781,0
484.57369446754456,87.1882640586797,42.93398533007335,0,68.59937128885784,0,32.14111072301781,0
485.57482981681824,87.1882640586797,43.136570031435554,0,68.59937128885784,0,32.14111072301781,0
486.5761709213257,87.1882640586797,43.29724065665386,0,68.60635696821515,0,32.14111072301781,0
487.5765483379364,87.1882640586797,43.4718826405868,0,68.60635696821515,0,32.14111072301781,0
488.57772064208984,87.19524973803702,43.4718826405868,0,68.60635696821515,0,32.14111072301781,0
489.5784332752228,87.19524973803702,43.54173943415997,0,68.66922808243102,0,32.14111072301781,0
490.57976245880127,87.25812085225289,43.73035277680754,0,68.66922808243102,0,32.14111072301781,0
491.5805461406708,87.25812085225289,43.891023402025844,0,68.87181278379322,0,32.14111072301781,0
492.5817139148712,87.46070555361509,44.03772266852951,0,68.87181278379322,0,32.14111072301781,0
493.5830738544464,87.46070555361509,44.03772266852951,0,68.87181278379322,0,32.14111072301781,0
494.58420634269714,87.80300384212364,44.212364652462455,0,69.20712539294446,0,32.14111072301781,0
495.5845491886139,87.80300384212364,44.35906391896612,0,69.20712539294446,0,32.14111072301781,0
496.5857388973236,87.95668878798463,44.554662940971006,0,69.36779601816276,0,32.14111072301781,0
497.5869607925415,87.95668878798463,44.715333566189315,0,69.36779601816276,0,32.14111072301781,0
498.5881061553955,87.99161718477121,44.715333566189315,0,69.55640936081033,0,32.14111072301781,0
499.5885486602783,87.99161718477121,44.87600419140762,0,69.55640936081033,0,32.14111072301781,0
500.589718580246,88.29898707649319,45.00873209919665,0,69.55640936081033,0,32.14111072301781,0
501.591064453125,88.29898707649319,45.19734544184422,0,69.75200838281523,0,32.14111072301781,0
502.5924093723297,88.59238560950052,45.204331121201534,0,69.75200838281523,0,32.14111072301781,0
503.59298944473267,88.59238560950052,45.21830247991617,0,69.75200838281523,0,32.14111072301781,0
504.59436440467834,88.59937128885784,45.21830247991617,0,69.75200838281523,0,32.14111072301781,0
505.5956721305847,88.59937128885784,45.21830247991617,0,69.9825358016067,0,32.14111072301781,0
506.59663248062134,88.83688438700663,45.23227383863081,0,69.9825358016067,0,32.14111072301781,0
507.5995509624481,88.83688438700663,45.239259517988124,0,70.19210618232623,0,32.14111072301781,0
508.60053181648254,89.04645476772616,45.239259517988124,0,70.19210618232623,0,32.14111072301781,0
509.6016900539398,89.04645476772616,45.239259517988124,0,70.19210618232623,0,32.14111072301781,0
510.6024715900421,89.04645476772616,45.239259517988124,0,70.19210618232623,0,32.14111072301781,0
511.6036078929901,89.04645476772616,45.239259517988124,0,70.36674816625917,0,32.14111072301781,0
512.604558467865,89.2210967516591,45.239259517988124,0,70.36674816625917,0,32.14111072301781,0
513.6057813167572,89.2210967516591,45.239259517988124,0,70.63220398183724,0,32.14111072301781,0
514.6071076393127,89.48655256723717,45.239259517988124,0,70.63220398183724,0,32.14111072301781,0
515.6083226203918,89.48655256723717,45.44882989870765,0,70.63220398183724,0,32.14111072301781,0
516.6097316741943,89.63325183374083,45.679357317499125,0,70.86273140062872,0,32.14111072301781,0
517.6108906269073,89.63325183374083,45.679357317499125,0,70.86273140062872,0,32.14111072301781,0
518.6120562553406,90.17114914425427,45.88892769821865,0,70.86273140062872,0,32.14111072301781,0
519.6125605106354,90.17114914425427,46.182326231225986,0,71.177086971708,0,32.14111072301781,0
520.6138818264008,90.72301781348236,46.182326231225986,0,71.177086971708,0,32.14111072301781,0
521.6150274276733,90.72301781348236,46.47572476423332,0,71.51239958085924,0,32.14111072301781,0
522.6163628101349,91.28885784142508,46.748166259168705,0,71.51239958085924,0,32.14111072301781,0
523.617678642273,91.28885784142508,46.92280824310164,0,71.51239958085924,0,32.14111072301781,0
524.6188173294067,92.00139713587146,47.1463499825358,0,71.86866922808242,0,32.14111072301781,0
525.6199560165405,92.00139713587146,47.1463499825358,0,71.86866922808242,0,32.14111072301781,0
526.6205596923828,92.2528815927349,47.307020607754104,0,72.12015368494586,0,32.14111072301781,0
527.621410369873,92.2528815927349,47.57946210268948,0,72.12015368494586,0,32.14111072301781,0
528.6226959228516,92.79077890324834,47.803003842123644,0,72.12015368494586,0,32.14111072301781,0
529.624027967453,92.79077890324834,47.998602864128536,0,72.55326580509954,0,32.14111072301781,0
530.6245698928833,93.38456164862033,48.215158924205376,0,72.55326580509954,0,32.14111072301781,0
531.6259219646454,93.38456164862033,48.47362906042613,0,72.55326580509954,0,32.14111072301781,0
532.62726521492,93.6919315403423,48.69717079986029,0,72.55326580509954,0,32.14111072301781,0
533.6284999847412,93.6919315403423,48.899755501222494,0,72.55326580509954,0,32.14111072301781,0
534.6299040317535,93.99231575270696,49.22808243101642,0,72.55326580509954,0,32.14111072301781,0
535.6311237812042,93.99231575270696,49.47258120852253,0,72.55326580509954,0,32.14111072301781,0
536.6322784423828,94.35557107928746,49.79392245895913,0,72.58819420188614,0,32.14111072301781,0
537.6336665153503,94.35557107928746,49.79392245895913,0,72.58819420188614,0,32.14111072301781,0
538.634913444519,94.73978344393993,50.10827803003842,0,72.9724065665386,0,32.14111072301781,0
539.6361207962036,94.73978344393993,50.436604959832344,0,72.9724065665386,0,32.14111072301781,0
540.6365525722504,95.30562347188264,50.76493188962627,0,72.9724065665386,0,32.14111072301781,0
541.6378016471863,95.30562347188264,51.08627314006287,0,73.51030387705204,0,32.14111072301781,0
542.6389660835266,96.16486203283269,51.281872162067764,0,73.51030387705204,0,32.14111072301781,0
543.6402168273926,96.16486203283269,51.38665735242753,0,74.00628711142159,0,32.14111072301781,0
544.6416008472443,96.89137268599372,51.38665735242753,0,74.00628711142159,0,32.14111072301781,0
545.6427838802338,96.89137268599372,51.407614390499475,0,74.50227034579113,0,32.14111072301781,0
546.6440932750702,97.39434159972058,51.407614390499475,0,74.50227034579113,0,32.14111072301781,0
547.6445505619049,97.39434159972058,51.42857142857143,0,75.28466643381068,0,32.14111072301781,0
548.6457209587097,98.19070904645477,51.435557107928744,0,75.28466643381068,0,32.14111072301781,0
549.6469974517822,98.19070904645477,51.435557107928744,0,75.28466643381068,0,32.14111072301781,0
550.6482918262482,98.74956339504017,51.435557107928744,0,75.87844917918268,0,32.14111072301781,0
551.6486282348633,98.74956339504017,51.435557107928744,0,75.87844917918268,0,32.14111072301781,0
552.6497757434845,99.29444638491093,51.44952846664338,0,76.38840377226686,0,32.14111072301781,0
553.6509404182434,99.29444638491093,51.4565141460007,0,76.38840377226686,0,32.14111072301781,0
554.6520833969116,99.29444638491093,51.4565141460007,0,76.38840377226686,0,32.14111072301781,0
555.6525650024414,99.29444638491093,51.4565141460007,0,76.69577366398882,0,32.14111072301781,0
556.6539554595947,99.6018162766329,51.463499825358014,0,76.69577366398882,0,32.14111072301781,0
557.6551265716553,99.6018162766329,51.463499825358014,0,76.69577366398882,0,32.14111072301781,0
558.6564059257507,99.6018162766329,51.498428222144604,0,76.86342996856445,0,32.14111072301781,0
559.6577384471893,99.6018162766329,51.51239958085924,0,76.86342996856445,0,32.14111072301781,0
560.6589658260345,99.75550122249389,51.52637093957387,0,76.86342996856445,0,32.14111072301781,0
561.6606304645538,99.75550122249389,51.52637093957387,0,77.00314355571079,0,32.14111072301781,0
562.6615002155304,99.84631505413901,51.52637093957387,0,77.00314355571079,0,32.14111072301781,0
563.6627209186554,99.84631505413901,51.54034229828851,0,77.00314355571079,0,32.14111072301781,0
564.6640391349792,99.85330073349633,51.54034229828851,0,77.0101292350681,0,32.14111072301781,0
565.6645545959473,99.85330073349633,51.54034229828851,0,77.0101292350681,0,32.14111072301781,0
566.6657724380493,99.85330073349633,51.54034229828851,0,77.0101292350681,0,32.14111072301781,0
567.6669161319733,99.85330073349633,51.54034229828851,0,77.0101292350681,0,32.14111072301781,0
568.6681606769562,99.85330073349633,51.54034229828851,0,77.0101292350681,0,32.14111072301781,0
569.6685659885406,99.85330073349633,51.54034229828851,0,77.15682850157178,0,32.14111072301781,0
570.6698668003082,99.9231575270695,51.54732797764583,0,77.15682850157178,0,32.14111072301781,0
571.6711385250092,99.9231575270695,51.65211316800559,0,77.15682850157178,0,32.14111072301781,0
572.6722929477692,100.11875654907439,51.77086971707999,0,77.35941320293398,0,32.14111072301781,0
573.6737415790558,100.11875654907439,51.77086971707999,0,77.35941320293398,0,32.14111072301781,0
574.6751003265381,100.35626964722319,51.93154034229829,0,77.35941320293398,0,32.14111072301781,0
575.6762623786926,100.35626964722319,52.127139364303176,0,77.6039119804401,0,32.14111072301781,0
576.6775045394897,100.57981138665735,52.30876702759343,0,77.6039119804401,0,32.14111072301781,0
577.678827047348,100.57981138665735,52.30876702759343,0,77.6039119804401,0,32.14111072301781,0
578.6800084114075,100.86622424030737,52.52532308767027,0,77.75061124694376,0,32.14111072301781,0
579.6805691719055,100.86622424030737,52.755850506461755,0,77.75061124694376,0,32.14111072301781,0
580.6817564964294,101.06182326231226,52.755850506461755,0,77.75061124694376,0,32.14111072301781,0
581.6829073429108,101.06182326231226,52.96542088718128,0,77.75061124694376,0,32.14111072301781,0
582.6841797828674,101.45302130632204,53.14006287111422,0,77.97415298637793,0,32.14111072301781,0
583.6855952739716,101.45302130632204,53.314704855047154,0,77.97415298637793,0,32.14111072301781,0
584.6868119239807,101.5997205728257,53.314704855047154,0,77.97415298637793,0,32.14111072301781,0
585.6879637241364,101.5997205728257,53.41949004540692,0,78.3234369542438,0,32.14111072301781,0
586.6885333061218,101.81627663290254,53.52427523576668,0,78.3234369542438,0,32.14111072301781,0
587.689487695694,101.81627663290254,53.52427523576668,0,78.3234369542438,0,32.14111072301781,0
588.690890789032,101.94201886133426,53.58714634998253,0,78.63779252532309,0,32.14111072301781,0
589.6923668384552,101.94201886133426,53.62906042612644,0,78.63779252532309,0,32.14111072301781,0
590.6926369667053,102.02584701362207,53.62906042612644,0,78.63779252532309,0,32.14111072301781,0
591.6941645145416,102.02584701362207,53.663988822913026,0,78.63779252532309,0,32.14111072301781,0
592.6956062316895,102.06077541040867,53.663988822913026,0,78.86133426475725,0,32.14111072301781,0
593.6965718269348,102.06077541040867,53.663988822913026,0,78.86133426475725,0,32.14111072301781,0
594.6978101730347,102.06077541040867,53.663988822913026,0,78.86133426475725,0,32.14111072301781,0
595.6990268230438,102.06077541040867,53.663988822913026,0,79.0848760041914,0,32.14111072301781,0
596.7001888751984,102.06077541040867,53.663988822913026,0,79.0848760041914,0,32.14111072301781,0
597.7005882263184,102.06077541040867,53.663988822913026,0,79.33636046105484,0,32.14111072301781,0
598.7018744945526,102.06776108976598,53.663988822913026,0,79.33636046105484,0,32.14111072301781,0
599.7030985355377,102.06776108976598,53.663988822913026,0,79.33636046105484,0,32.14111072301781,0
600.7044513225555,102.06776108976598,53.663988822913026,0,79.58784491791826,0,32.14111072301781,0
601.7058022022247,102.06776108976598,53.663988822913026,0,79.58784491791826,0,32.14111072301781,0
602.707005739212,102.06776108976598,53.663988822913026,0,79.58784491791826,0,32.14111072301781,0
603.7083687782288,102.06776108976598,53.70590289905693,0,79.76947258120852,0,32.14111072301781,0
