time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
302.3249499797821,81.98393293747817,30.89067411805798,0,62.9130282920014,0,25.749214111072302,0
303.32611870765686,82.54278728606357,30.911631156129932,0,62.9130282920014,0,25.749214111072302,0
304.32658886909485,82.54278728606357,30.911631156129932,0,63.087670275934336,0,25.749214111072302,0
305.3279061317444,82.73140062871114,30.918616835487253,0,63.087670275934336,0,26.021655606007684,0
306.32920932769775,82.73140062871114,30.95354523227384,0,63.143555710792874,0,26.098498078938178,0
307.3304262161255,83.15752706950751,31.051344743276285,0,63.143555710792874,0,26.098498078938178,0
308.331417798996,83.15752706950751,31.051344743276285,0,63.150541390150195,0,26.070555361508905,0
309.33239793777466,83.24135522179532,31.14215857492141,0,63.150541390150195,0,26.070555361508905,0
310.33346486091614,83.24135522179532,31.198044009779952,0,63.150541390150195,0,26.070555361508905,0
311.3345432281494,83.29724065665386,31.42158574921411,0,63.150541390150195,0,26.070555361508905,0
312.3359053134918,83.29724065665386,31.42158574921411,0,63.29025497729654,0,26.070555361508905,0
313.3372597694397,83.68843870066364,31.603213412504367,0,63.29025497729654,0,26.070555361508905,0
314.33851194381714,83.68843870066364,31.617184771219,0,63.29025497729654,0,26.154383513796716,0
315.3397991657257,83.77925253230876,31.617184771219,0,63.72336709745023,0,26.154383513796716,0
316.34096693992615,83.77925253230876,31.617184771219,0,63.72336709745023,0,26.154383513796716,0
317.3421902656555,84.21236465246245,31.617184771219,0,63.72336709745023,0,26.377925253230877,0
318.3425190448761,84.21236465246245,31.617184771219,0,64.09360810338805,0,26.377925253230877,0
319.34368109703064,84.79217603911981,31.64512748864827,0,64.09360810338805,0,26.657352427523577,0
320.3449966907501,84.79217603911981,31.84771219001048,0,64.09360810338805,0,26.657352427523577,0
321.34628534317017,85.24624519734544,32.07823960880196,0,64.29619280475026,0,26.657352427523577,0
322.34652614593506,85.24624519734544,32.07823960880196,0,64.29619280475026,0,26.894865525672373,0
323.3476927280426,85.8260565840028,32.27383863080684,0,64.29619280475026,0,26.894865525672373,0
324.34902477264404,85.8260565840028,32.58819420188613,0,64.31714984282222,0,26.894865525672373,0
325.35026478767395,86.24519734544184,32.88857841425079,0,64.31714984282222,0,26.908836884387007,0
326.3515770435333,86.24519734544184,32.88857841425079,0,64.34509256025149,0,26.908836884387007,0
327.3528883457184,86.67132378623822,33.098148794970314,0,64.34509256025149,0,26.95773663988823,0
328.35403966903687,86.67132378623822,33.36360461054838,0,64.34509256025149,0,26.95773663988823,0
329.3545334339142,86.95773663988822,33.68494586098498,0,64.39399231575271,0,26.95773663988823,0
330.3558728694916,86.95773663988822,33.90150192106182,0,64.39399231575271,0,26.985679357317498,0
331.35703229904175,87.44673419490046,34.132029339853304,0,64.39399231575271,0,26.985679357317498,0
332.3583514690399,87.44673419490046,34.132029339853304,0,64.39399231575271,0,27.11840726510653,0
333.35964941978455,87.94271742926999,34.33461404121551,0,64.54069158225637,0,27.11840726510653,0
334.36079812049866,87.94271742926999,34.544184421935036,0,64.54069158225637,0,27.11840726510653,0
335.36195182800293,88.31295843520782,34.68389800908138,0,64.54069158225637,0,27.2651065316102,0
336.3625259399414,88.31295843520782,34.68389800908138,0,64.61753405518687,0,27.2651065316102,0
337.36370158195496,88.67621376178833,34.83758295494237,0,64.61753405518687,0,27.46070555361509,0
338.3644721508026,88.67621376178833,34.9703108627314,0,64.61753405518687,0,27.46070555361509,0
339.36584424972534,89.14425427872861,34.9703108627314,0,64.6734194900454,0,27.677261613691932,0
340.3666031360626,89.14425427872861,35.02619629758994,0,64.6734194900454,0,27.677261613691932,0
341.36807513237,89.47258120852253,35.14495284666434,0,64.6734194900454,0,27.677261613691932,0
342.3695981502533,89.47258120852253,35.14495284666434,0,64.708347886832,0,27.816975200838282,0
343.37057542800903,89.76597974152986,35.228780998952146,0,64.708347886832,0,27.816975200838282,0
344.37209582328796,89.76597974152986,35.228780998952146,0,64.71533356618932,0,27.8239608801956,0
345.37362790107727,89.86377925253231,35.284666433810685,0,64.71533356618932,0,27.8239608801956,0
346.3746063709259,89.86377925253231,35.284666433810685,0,64.71533356618932,0,27.830946559552917,0
347.3760440349579,89.92665036674816,35.382465944813134,0,64.71533356618932,0,27.830946559552917,0
348.37752985954285,89.92665036674816,35.382465944813134,0,64.71533356618932,0,27.830946559552917,0
349.37854862213135,90.02444987775061,35.47327977645826,0,64.71533356618932,0,27.830946559552917,0
350.37994480133057,90.02444987775061,35.55710792874607,0,64.72231924554663,0,27.830946559552917,0
351.3812952041626,90.20607754104087,35.55710792874607,0,64.72231924554663,0,27.830946559552917,0
352.38245964050293,90.20607754104087,35.64093608103388,0,64.72231924554663,0,27.837932238910234,0
353.38372468948364,90.29689137268599,35.64093608103388,0,64.74327628361858,0,27.837932238910234,0
354.38512897491455,90.29689137268599,35.71079287460706,0,64.74327628361858,0,27.837932238910234,0
355.386283159256,90.38770520433113,35.72476423332169,0,64.74327628361858,0,27.893817673768773,0
356.38763523101807,90.38770520433113,35.72476423332169,0,64.7502619629759,0,27.893817673768773,0
357.3890199661255,90.46454767726162,35.72476423332169,0,64.7502619629759,0,28.12434509256025,0
358.39038920402527,90.46454767726162,35.73174991267901,0,64.7502619629759,0,28.12434509256025,0
359.39189171791077,90.7020607754104,35.73174991267901,0,64.7502619629759,0,28.529514495284666,0
360.3932740688324,90.7020607754104,35.73174991267901,0,64.77820468040517,0,28.529514495284666,0
361.394424200058,91.08627314006287,35.73174991267901,0,64.77820468040517,0,28.843870066363955,0
362.39574337005615,91.08627314006287,35.78064966818023,0,64.77820468040517,0,28.843870066363955,0
363.39708948135376,91.40062871114216,35.89242053789731,0,64.79916171847712,0,28.843870066363955,0
364.39739751815796,91.40062871114216,35.89242053789731,0,64.79916171847712,0,29.311910583304225,0
365.39855003356934,91.79182675515194,36.05309116311561,0,64.79916171847712,0,29.311910583304225,0
366.39983201026917,91.79182675515194,36.05309116311561,0,64.87600419140762,0,29.311910583304225,0
367.400997877121,91.94551170101292,36.27663290254977,0,64.87600419140762,0,29.731051344743275,0
368.40236377716064,91.94551170101292,36.27663290254977,0,64.87600419140762,0,29.731051344743275,0
369.4037022590637,92.497380370241,36.47223192455466,0,65.35801606706252,0,29.982535801606705,0
370.4048659801483,92.497380370241,36.65385958784492,0,65.35801606706252,0,29.982535801606705,0
371.40629506111145,92.80475026196298,36.65385958784492,0,66.03562696472233,0,30.10827803003842,0
372.40780687332153,92.80475026196298,36.884387006636395,0,66.03562696472233,0,30.10827803003842,0
373.40903973579407,93.06322039818372,36.884387006636395,0,66.73419490045407,0,30.10827803003842,0
374.4159610271454,93.06322039818372,37.073000349283966,0,66.73419490045407,0,30.275934334614043,0
375.4174633026123,93.23786238211666,37.28955640936081,0,67.5445337059029,0,30.275934334614043,0
376.4185526371002,93.23786238211666,37.28955640936081,0,67.5445337059029,0,30.275934334614043,0
377.4198889732361,93.44044708347887,37.54104086622424,0,68.25707300034928,0,30.373733845616485,0
378.4212152957916,93.44044708347887,37.54104086622424,0,68.25707300034928,0,30.373733845616485,0
379.42238211631775,93.8875305623472,37.79951100244499,0,68.76702759343347,0,30.38770520433112,0
380.42379879951477,93.8875305623472,37.86936779601816,0,68.76702759343347,0,30.38770520433112,0
381.425199508667,93.9364303178484,37.86936779601816,0,69.0254977296542,0,30.38770520433112,0
382.4263427257538,93.9364303178484,37.87635347537548,0,69.0254977296542,0,30.408662242403075,0
383.42653727531433,93.94341599720573,37.918267551519385,0,69.20712539294446,0,30.408662242403075,0
384.427286863327,93.94341599720573,37.918267551519385,0,69.20712539294446,0,30.415647921760392,0
385.4284257888794,93.99231575270696,37.918267551519385,0,69.20712539294446,0,30.415647921760392,0
386.429566860199,93.99231575270696,37.918267551519385,0,69.44463849109326,0,30.429619280475027,0
387.4305148124695,94.00628711142159,37.925253230876706,0,69.44463849109326,0,30.429619280475027,0
387.4305148124695,94.00628711142159,37.925253230876706,0,69.44463849109326,0,30.429619280475027,387.4305148124695
388.43166160583496,94.00628711142159,37.953195948305975,0,69.78693677960182,0,30.429619280475027,0
389.4329352378845,94.03422982885085,37.953195948305975,0,69.78693677960182,0,30.429619280475027,0
390.4343237876892,94.03422982885085,38.12783793223891,0,69.78693677960182,0,30.429619280475027,0
391.4345977306366,94.19490045406916,38.12783793223891,0,70.15019210618233,0,30.429619280475027,0
392.4359321594238,94.19490045406916,38.386308068459655,0,70.15019210618233,0,30.429619280475027,0
393.4372892379761,94.45337059028991,38.735592036325535,0,70.17114914425427,0,30.429619280475027,0
394.43845105171204,94.45337059028991,38.735592036325535,0,70.17114914425427,0,30.429619280475027,0
395.4396815299988,94.80265455815578,38.980090813831644,0,70.1781348236116,0,30.429619280475027,0
396.440886259079,94.80265455815578,38.980090813831644,0,70.1781348236116,0,30.429619280475027,0
397.4420311450958,95.04715333566189,39.30841774362557,0,70.1781348236116,0,30.429619280475027,0
398.442590713501,95.04715333566189,39.55291652113168,0,70.19210618232623,0,30.429619280475027,0
399.4437758922577,95.61997904296193,39.55291652113168,0,70.19210618232623,0,30.429619280475027,0
400.4447019100189,95.61997904296193,39.88822913028292,0,70.20607754104087,0,30.429619280475027,0
401.4450559616089,95.95529165211317,39.88822913028292,0,70.20607754104087,0,30.429619280475027,0
402.4461922645569,95.95529165211317,40.10478519035976,0,70.23402025847014,0,30.429619280475027,0
403.4465169906616,96.19979042961928,40.10478519035976,0,70.23402025847014,0,30.429619280475027,0
404.4478325843811,96.19979042961928,40.33531260915124,0,70.26196297589941,0,30.429619280475027,0
405.4491832256317,96.43730352776808,40.33531260915124,0,70.26196297589941,0,30.429619280475027,0
406.45044445991516,96.43730352776808,40.572825707300034,0,70.26196297589941,0,30.429619280475027,0
407.451012134552,96.67481662591688,40.81033880544883,0,70.28292001397136,0,30.429619280475027,0
408.4524173736572,96.67481662591688,40.81033880544883,0,70.28292001397136,0,30.429619280475027,0
409.4532992839813,96.91232972406567,41.08976597974153,0,70.28990569332868,0,30.429619280475027,0
410.4545166492462,96.91232972406567,41.08976597974153,0,70.28990569332868,0,30.429619280475027,0
411.4558570384979,97.19175689835836,41.264407963674465,0,70.3038770520433,0,30.415647921760392,0
412.45699763298035,97.19175689835836,41.264407963674465,0,70.3038770520433,0,30.415647921760392,0
413.4581444263458,97.35242752357667,41.46699266503668,0,70.3038770520433,0,30.415647921760392,0
414.4585952758789,97.35242752357667,41.46699266503668,0,70.3038770520433,0,30.415647921760392,0
415.4598186016083,97.55501222493888,41.68354872511352,0,70.3038770520433,0,30.415647921760392,0
416.4609704017639,97.55501222493888,41.92804750261963,0,70.31784841075795,0,30.415647921760392,0
417.4621036052704,98.00908138316451,41.92804750261963,0,70.31784841075795,0,30.415647921760392,0
418.4625289440155,98.00908138316451,42.144603562696474,0,70.31784841075795,0,30.415647921760392,0
419.46370005607605,98.22563744324135,42.144603562696474,0,70.31784841075795,0,30.415647921760392,0
420.4650778770447,98.22563744324135,42.368145302130635,0,70.3388054488299,0,30.415647921760392,0
421.4662470817566,98.46315054139015,42.368145302130635,0,70.3388054488299,0,30.415647921760392,0
422.46769618988037,98.46315054139015,42.584701362207475,0,70.3388054488299,0,30.415647921760392,0
423.4690451622009,98.67970660146699,42.584701362207475,0,70.35976248690186,0,30.415647921760392,0
424.4702134132385,98.67970660146699,42.584701362207475,0,70.35976248690186,0,30.415647921760392,0
425.4715487957001,98.67970660146699,42.584701362207475,0,70.36674816625917,0,30.415647921760392,0
426.47291111946106,98.67970660146699,42.584701362207475,0,70.36674816625917,0,30.415647921760392,0
427.4740700721741,98.67970660146699,42.73140062871114,0,70.39469088368844,0,30.415647921760392,0
428.4746038913727,98.67970660146699,42.73140062871114,0,70.39469088368844,0,30.415647921760392,0
429.4759142398834,98.84037722668529,43.02479916171848,0,70.4156479217604,0,30.415647921760392,0
430.4770655632019,98.84037722668529,43.02479916171848,0,70.4156479217604,0,30.415647921760392,0
431.477641582489,99.13377575969263,43.02479916171848,0,70.4156479217604,0,30.415647921760392,0
432.47850799560547,99.13377575969263,43.02479916171848,0,70.4156479217604,0,30.415647921760392,0
433.47966408729553,99.13377575969263,43.29724065665386,0,70.4156479217604,0,30.415647921760392,0
434.48105669021606,99.13377575969263,43.29724065665386,0,70.4156479217604,0,30.415647921760392,0
435.4824197292328,99.40621725462802,43.29724065665386,0,70.4156479217604,0,30.415647921760392,0
436.4835932254791,99.40621725462802,43.555710792874606,0,70.4156479217604,0,30.415647921760392,0
437.4849479198456,99.66468739084875,43.555710792874606,0,70.4156479217604,0,30.415647921760392,0
438.4863841533661,99.66468739084875,43.863080684596575,0,70.4156479217604,0,30.415647921760392,0
439.4866828918457,99.97205728257073,43.863080684596575,0,70.4156479217604,0,30.415647921760392,0
440.48712253570557,99.97205728257073,44.170450576318544,0,70.4156479217604,0,30.415647921760392,0
441.48847222328186,100.23052741879148,44.170450576318544,0,70.4156479217604,0,30.415647921760392,0
442.489625453949,100.23052741879148,44.54767726161369,0,70.4156479217604,0,30.415647921760392,0
443.49455976486206,100.46804051694028,44.86203283269298,0,70.4156479217604,0,30.415647921760392,0
444.49587225914,100.66363953894516,44.86203283269298,0,70.4156479217604,0,30.415647921760392,0
445.4969856739044,100.66363953894516,45.211316800558855,0,70.4156479217604,0,30.415647921760392,0
446.4981255531311,100.84526720223542,45.211316800558855,0,70.4156479217604,0,30.415647921760392,0
447.4985911846161,100.84526720223542,45.63045756199791,0,70.4156479217604,0,30.415647921760392,0
448.4998936653137,101.22249388753056,45.91687041564792,0,70.4156479217604,0,30.415647921760392,0
449.5008809566498,101.22249388753056,45.91687041564792,0,70.4156479217604,0,30.415647921760392,0
450.50222063064575,101.50890674118058,46.32902549772965,0,70.4156479217604,0,30.415647921760392,0
451.5026559829712,101.50890674118058,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
452.5040137767792,101.7953195948306,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
453.505366563797,101.7953195948306,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
454.50660610198975,101.7953195948306,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
455.5079381465912,101.7953195948306,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
455.5079381465912,101.7953195948306,46.8669228082431,455.5079381465912,70.4156479217604,0,30.415647921760392,0
456.5093002319336,101.7953195948306,46.8669228082431,0,70.4156479217604,0,30.415647921760392,0
457.51045536994934,101.7953195948306,46.87390848760042,0,70.4156479217604,0,30.415647921760392,0
458.51183009147644,101.80230527418792,46.87390848760042,0,70.4156479217604,0,30.415647921760392,0
459.5131642818451,101.80230527418792,46.87390848760042,0,70.4156479217604,0,30.415647921760392,0
460.5143258571625,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
461.51451301574707,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
462.51569867134094,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
463.5168459415436,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
464.51805114746094,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
465.51851630210876,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
466.5188190937042,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
467.5201849937439,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
468.5215277671814,101.80230527418792,46.88089416695774,0,70.4156479217604,0,30.415647921760392,0
469.52260875701904,101.80230527418792,46.88787984631505,0,70.4156479217604,0,30.415647921760392,0
470.524019241333,101.80230527418792,46.88787984631505,0,70.4156479217604,0,30.415647921760392,0
471.52533864974976,101.80230527418792,46.88787984631505,0,70.4156479217604,0,30.415647921760392,0
472.5265758037567,101.80230527418792,46.88787984631505,0,70.4156479217604,0,30.415647921760392,0
473.5278470516205,101.80230527418792,46.88787984631505,0,70.4156479217604,0,30.415647921760392,0
474.52899384498596,101.80929095354523,46.89486552567237,0,70.4156479217604,0,30.415647921760392,0
475.53016781806946,101.80929095354523,46.89486552567237,0,70.4156479217604,0,30.415647921760392,0
476.5305254459381,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
477.53192925453186,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
478.533075094223,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
479.5343658924103,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
480.53563809394836,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
481.53654384613037,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
482.5378153324127,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
483.5385015010834,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
484.53972816467285,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
485.54110836982727,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
486.5423436164856,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
487.5425138473511,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
488.54370617866516,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
489.54488372802734,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
490.54602122306824,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
491.5465943813324,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
492.54697012901306,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
493.54824018478394,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
494.54876732826233,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
495.5501720905304,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
496.5506634712219,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
497.55212450027466,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
498.5535635948181,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
499.5545988082886,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
500.55574893951416,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
501.5570890903473,101.94900454069158,46.89486552567237,0,70.4156479217604,0,30.289905693328677,0
502.5583117008209,101.94900454069158,46.901851205029686,0,70.4156479217604,0,30.289905693328677,0
502.5583117008209,101.94900454069158,46.901851205029686,0,70.4156479217604,502.5583117008209,30.289905693328677,0
