time_elapsed_sec,coverage_overlap_percent
866.9865493774414,29.821865176388414
867.9871053695679,29.821865176388414
868.9883019924164,29.821865176388414
869.9895219802856,29.821865176388414
870.9905724525452,29.821865176388414
871.9917447566986,29.8218651763884
872.9930908679962,29.8218651763884
873.9943001270294,29.8218651763884
874.9946639537811,29.8218651763884
874.9946639537811,29.8218651763884
