"time_elapsed_sec","merged_coverage_percent","r_1_per","r1_stop_time","r_2_per","r2_stop_time"
398.459881544113,76.5490743974852,40.3143555710793,0,41.2574222843172,0
399.461300611496,76.5490743974852,40.4750261962976,0,41.2574222843172,0
400.462574243546,76.7586447782047,40.5798113866574,0,41.4111072301781,0
401.463438034058,76.7586447782047,40.593782745372,0,41.4111072301781,0
402.464597940445,77.0310862731401,40.593782745372,0,41.4111072301781,0
403.465924739838,77.0310862731401,40.593782745372,0,41.5997205728257,0
404.466573476791,77.2196996157876,40.5378973105135,0,41.5997205728257,0
405.467734575272,77.2196996157876,40.5448829898708,0,41.8861334264757,0
406.468927145004,77.4572127139364,40.5448829898708,0,41.8861334264757,0
407.470141410828,77.4572127139364,40.5448829898708,0,42.0817324484806,0
408.470586299896,77.645826056584,40.5448829898708,0,42.0817324484806,0
409.47191119194,77.645826056584,40.5448829898708,0,42.0817324484806,0
410.473067998886,77.6528117359413,40.5518686692281,0,42.4170450576319,0
411.474195957184,77.6528117359413,40.5518686692281,0,42.4170450576319,0
412.474549531937,77.9881243450926,40.5518686692281,0,42.4170450576319,0
413.475691556931,77.9881243450926,40.6496681802305,0,42.661543835138,0
414.476763963699,78.3304226336011,40.6496681802305,0,42.661543835138,0
415.477125644684,78.3304226336011,40.8662242403074,0,42.661543835138,0
416.478289365768,78.546978693678,40.9919664687391,0,42.661543835138,0
417.479645252228,78.546978693678,40.9919664687391,0,42.6755151938526,0
418.481008768082,78.7425777156829,41.0478519035976,0,42.6755151938526,0
419.482386827469,78.7425777156829,41.2713936430318,0,42.6755151938526,0
420.482656955719,78.966119455117,41.2713936430318,0,42.6755151938526,0
421.483980894089,78.966119455117,41.5158924205379,0,42.6755151938526,0
422.485333442688,79.252532308767,41.5158924205379,0,42.7104435906392,0
423.486478567123,79.252532308767,41.7953195948306,0,42.7104435906392,0
424.487662553787,79.5319594830597,41.7953195948306,0,42.7104435906392,0
425.489047050476,79.5319594830597,42.0747467691233,0,42.7104435906392,0
426.490337371826,79.8113866573524,42.0747467691233,0,42.7104435906392,0
427.490573406219,79.8113866573524,42.4449877750611,0,42.7104435906392,0
428.491848468781,80.1816276632903,42.4449877750611,0,42.7104435906392,0
429.493017435074,80.1816276632903,42.7314006287111,0,42.7104435906392,0
430.49432349205,80.4680405169403,42.7314006287111,0,42.7104435906392,0
431.494822502136,80.4680405169403,42.9130282920014,0,42.7663290254977,0
432.49600982666,80.7055536150891,43.1505413901502,0,42.7663290254977,0
433.497361183167,80.7055536150891,43.1505413901502,0,42.7663290254977,0
434.498773336411,81.3063220398184,43.3042263360112,0,43.1295843520782,0
435.500204086304,81.3063220398184,43.3042263360112,0,43.1295843520782,0
436.50159239769,81.4600069856794,43.4648969612295,0,43.6325532658051,0
437.502655267716,81.4600069856794,43.4648969612295,0,43.6325532658051,0
438.503886938095,82.1236465246245,43.7093957387356,0,43.6325532658051,0
439.505328178406,82.1236465246245,43.7093957387356,0,44.1634648969612,0
440.506562948227,82.8990569332868,43.8840377226685,0,44.1634648969612,0
441.507732391357,82.8990569332868,43.8840377226685,0,44.7642333216905,0
442.509043216705,83.674467341949,43.9399231575271,0,44.7642333216905,0
443.510216474533,83.674467341949,43.9399231575271,0,44.7642333216905,0
444.511154651642,84.4149493538247,44.0097799511002,0,45.3789731051345,0
445.512587308884,84.4149493538247,44.0097799511002,0,45.3789731051345,0
446.513980388641,84.7991617184771,44.0097799511002,0,45.7631854697869,0
447.514564275742,84.7991617184771,44.0097799511002,0,45.7631854697869,0
448.515890359879,85.3929444638491,44.0097799511002,0,46.3639538945162,0
449.517291784287,85.3929444638491,44.0097799511002,0,46.9437652811736,0
450.518526077271,85.9727558505065,44.0167656304576,0,46.9437652811736,0
451.519364595413,85.9727558505065,44.0167656304576,0,47.0485504715334,0
452.52071762085,86.0845267202235,44.0167656304576,0,47.5794621026895,0
453.522127866745,86.0845267202235,44.0167656304576,0,47.5794621026895,0
454.522573947907,87.1114215857492,44.2403073698917,0,48.075445337059,0
455.523909091949,87.1114215857492,44.2403073698917,0,48.2431016416347,0
456.524607658386,87.7052043311212,44.4289207125393,0,48.5784142507859,0
457.526004552841,87.7052043311212,44.68739084876,0,48.5784142507859,0
458.526551961899,88.4177436255676,44.68739084876,0,48.6971707998603,0
459.527692317963,88.4177436255676,44.7013622074747,0,48.8508557457213,0
460.528285503388,88.5853999301432,44.7572476423332,0,49.263010827803,0
461.529495477676,88.5853999301432,44.7572476423332,0,49.263010827803,0
462.530595541,89.4655955291652,44.9039469088369,0,49.6961229479567,0
463.532036781311,89.4655955291652,44.9039469088369,0,49.9615787635348,0
464.533442020416,90.2549772965421,45.281173594132,0,49.9685644428921,0
465.534576177597,90.2549772965421,45.6793573174991,0,49.9685644428921,0
466.535923480988,90.6601466992665,45.6793573174991,0,49.9755501222494,0
467.53751540184,90.6601466992665,46.0216556060077,0,49.9755501222494,0
468.538576126099,91.0094306671324,46.3849109325882,0,49.9755501222494,0
469.53991317749,91.0094306671324,46.6643381068809,0,49.9755501222494,0
470.541024446487,91.6521131680056,46.6643381068809,0,49.9755501222494,0
471.542368173599,91.6521131680056,47.1044359063919,0,49.9755501222494,0
472.543716430664,92.0922109675166,47.4746769123297,0,49.9755501222494,0
473.545043706894,92.0922109675166,47.5165909884736,0,49.9755501222494,0
474.546195745468,92.4903946908837,47.5165909884736,0,49.9755501222494,0
475.546578884125,92.4903946908837,47.5305623471883,0,49.7729654208872,0
476.547726392746,92.3227383863081,47.5305623471883,0,49.7729654208872,0
477.54895067215,92.3227383863081,47.5375480265456,0,49.7729654208872,0
478.550142765045,92.3367097450227,47.5375480265456,0,49.7869367796018,0
479.550547599793,92.3367097450227,47.5375480265456,0,49.9615787635348,0
480.551792860031,92.5043660495983,47.5375480265456,0,50.1501921061823,0
481.552995920181,92.5043660495983,47.5445337059029,0,50.317848410758,0
482.55419254303,92.8257073000349,47.6143904994761,0,50.583304226336,0
483.554655075073,92.8257073000349,47.8379322389102,0,50.583304226336,0
484.55622959137,93.4264757247642,47.8379322389102,0,50.7789032483409,0
485.557739257813,93.4264757247642,48.0614739783444,0,50.9605309116312,0
486.558649301529,93.6989172196996,48.250087320992,0,51.3377575969263,0
487.559392213821,93.6989172196996,48.250087320992,0,51.3377575969263,0
488.56100487709,94.3485853999301,48.4806147397834,0,51.5263709395739,0
489.562479972839,94.3485853999301,48.7111421585749,0,51.7010129235068,0
490.564016819,94.565141460007,48.7111421585749,0,51.9175689835837,0
491.56537270546,94.565141460007,48.8857841425079,0,51.9175689835837,0
492.566610813141,94.7677261613692,48.8857841425079,0,52.078239608802,0
493.567888021469,94.7677261613692,49.1372685993713,0,52.078239608802,0
494.5690305233,95.0471533356619,49.3817673768774,0,52.2808243101642,0
495.569623947144,95.0471533356619,49.3817673768774,0,52.5113517289556,0
496.570652484894,95.3754802654558,49.5983234369542,0,52.5113517289556,0
497.572130918503,95.3754802654558,49.8078938176738,0,52.7488648271044,0
498.573652744293,95.5920363255327,49.8078938176738,0,53.0422633601118,0
499.57469201088,95.5920363255327,50.1012923506811,0,53.0422633601118,0
500.57604265213,95.8155780649668,50.3457911281872,0,53.2588194201886,0
501.577277421951,95.8155780649668,50.3457911281872,0,53.2588194201886,0
502.578602075577,96.2207474676912,50.5483758295494,0,53.552217953196,0
503.580005884171,96.2207474676912,50.8557457212714,0,53.7897310513448,0
504.581163167954,96.4163464896961,50.8557457212714,0,53.9853300733496,0
505.582514047623,96.4163464896961,51.1002444987775,0,53.9853300733496,0
506.58388876915,96.6887879846315,51.4285714285714,0,54.1949004540692,0
507.585230588913,96.6887879846315,51.77086971708,0,54.1949004540692,0
508.586408138275,96.8005588543486,51.77086971708,0,54.1949004540692,0
509.586586713791,96.8005588543486,51.8896262661544,0,54.1949004540692,0
510.587675094605,96.8354872511352,51.8966119455117,0,54.1949004540692,0
511.588917255402,96.8354872511352,51.8966119455117,0,54.1949004540692,0
512.590188264847,96.8424729304925,51.9105833042263,0,54.1949004540692,0
513.590568065643,96.8424729304925,51.9664687390849,0,54.1949004540692,0
514.591979265213,96.8564442892071,51.9664687390849,0,54.2018861334265,0
515.592989444733,96.8564442892071,52.3017813482361,0,54.2018861334265,0
516.594266176224,96.898358365351,52.7348934683898,0,54.2018861334265,0
517.595704317093,96.898358365351,52.7348934683898,0,54.2018861334265,0
518.597084760666,97.1358714634998,53.0352776807545,0,54.2018861334265,0
519.597925662994,97.1358714634998,53.1470485504715,0,54.2018861334265,0
520.598620653152,97.1707998602864,53.1470485504715,0,54.3765281173594,0
521.600041627884,97.1707998602864,53.3496332518337,0,54.3765281173594,0
522.60120344162,97.2825707300035,53.6220747467691,0,54.565141460007,0
523.602362632751,97.2825707300035,53.6220747467691,0,54.697869367796,0
524.603682041168,97.4641983932937,53.8456164862033,0,54.8096402375131,0
525.605103969574,97.4641983932937,54.1809290953545,0,54.8096402375131,0
526.606581687927,97.5340551868669,54.3276283618582,0,54.9423681453021,0
527.607991933823,97.5340551868669,54.3276283618582,0,54.9423681453021,0
528.609435796738,97.6737687740133,54.5791128187216,0,55.0471533356619,0
529.610944509506,97.6737687740133,54.7327977645826,0,55.2148096402375,0
530.612310886383,97.7506112469438,54.7816975200838,0,55.2148096402375,0
531.613296270371,97.7506112469438,54.7816975200838,0,55.3964373035278,0
532.614533185959,97.6947258120852,54.9074397485155,0,55.5361508906741,0
533.615698099136,97.6947258120852,54.9074397485155,0,55.7247642333217,0
534.617036581039,97.778553964373,54.9074397485155,0,55.7247642333217,0
535.617549657822,97.778553964373,54.9074397485155,0,55.8574921411107,0
536.618593215942,97.8064966818023,54.9074397485155,0,55.9902200488998,0
537.619867086411,97.8064966818023,54.9214111072302,0,56.1299336360461,0
538.621112823486,97.8623821166608,55.137967167307,0,56.1299336360461,0
539.622268199921,97.8623821166608,55.3824659448131,0,56.2556758644778,0
540.622663497925,97.8833391547328,55.3824659448131,0,56.3744324135522,0
541.624270677567,97.8833391547328,55.7596926301083,0,56.4652462451973,0
542.625721931458,98.0300384212365,55.9063918966119,0,56.5840027942717,0
543.626576423645,98.0300384212365,55.9203632553266,0,56.6748166259169,0
544.627129793167,98.0579811386657,55.9203632553266,0,56.6748166259169,0
545.628617763519,98.0579811386657,55.9273489346839,0,56.8005588543486,0
546.629860877991,98.0719524973804,55.9273489346839,0,56.919315403423,0
547.630587100983,98.0719524973804,55.9273489346839,0,57.0310862731401,0
548.631568908691,98.106880894167,56.0251484456863,0,57.0799860286413,0
549.632723093033,98.106880894167,56.0251484456863,0,57.1079287460706,0
550.634084701538,98.106880894167,56.2067761089766,0,57.1079287460706,0
551.634584665298,98.106880894167,56.3744324135522,0,57.1079287460706,0
552.635856389999,98.106880894167,56.5281173594132,0,57.1079287460706,0
553.636742115021,98.106880894167,56.6887879846315,0,57.1079287460706,0
554.637150287628,98.106880894167,56.8215158924205,0,57.1079287460706,0
555.63832116127,98.106880894167,56.8215158924205,0,57.1428571428571,0
556.639651298523,98.1278379322389,56.9612294795669,0,57.2755850506462,0
557.640986919403,98.1278379322389,57.1149144254279,0,57.4502270345791,0
558.642217636108,98.1557806496682,57.2476423332169,0,57.5759692630108,0
559.643656015396,98.1557806496682,57.4083129584352,0,57.6807544533706,0
560.645081758499,98.1976947258121,57.6039119804401,0,57.8903248340901,0
561.646488666534,98.1976947258121,57.5619979042962,0,58.0509954593084,0
562.647854566574,98.1278379322389,57.5619979042962,0,58.1976947258121,0
563.649208307266,98.1278379322389,57.7296542088718,0,58.4352078239609,0
564.650370597839,98.1627663290255,57.9392245895913,0,58.4352078239609,0
565.650570392609,98.1627663290255,57.9392245895913,0,58.4421935033182,0
566.651793718338,98.1767376877401,58.1348236115962,0,58.4421935033182,0
567.652323484421,98.1767376877401,58.2675515193853,0,58.5190359762487,0
568.653765439987,98.1767376877401,58.4212364652463,0,58.6377925253231,0
569.654572725296,98.1767376877401,58.5190359762487,0,58.6377925253231,0
570.656090021133,98.2745371987426,58.679706601467,0,58.9172196996158,0
571.657508611679,98.2745371987426,58.8054488298987,0,59.0918616835487,0
572.658571243286,98.3443939923158,59.0778903248341,0,59.0918616835487,0
573.65981054306,98.3443939923158,59.0778903248341,0,59.252532308767,0
574.661182880402,98.3653510303877,59.3014320642683,0,59.3293747816975,0
575.662508249283,98.3653510303877,59.4760740482012,0,59.5110024449878,0
576.663673639298,98.4072651065316,59.6646873908488,0,59.5110024449878,0
577.665065050125,98.4072651065316,59.7624869018512,0,59.6786587495634,0
578.666342735291,98.4491791826755,59.7624869018512,0,59.8253580160671,0
579.666578054428,98.4491791826755,59.7624869018512,0,59.8253580160671,0
580.667946815491,98.4841075794621,60.0069856793573,0,59.9650716032134,0
581.668973207474,98.4841075794621,60.0069856793573,0,60.0558854348585,0
582.670148134232,98.6168354872511,60.0069856793573,0,60.0558854348585,0
583.67066860199,98.6168354872511,60.0069856793573,0,60.2235417394342,0
584.671095371246,98.6168354872511,60.0139713587146,0,60.4051694027244,0
585.672266244888,98.6168354872511,60.0139713587146,0,60.4051694027244,0
586.673671960831,98.6238211666085,60.0139713587146,0,60.5588543485854,0
587.674608945847,98.6238211666085,60.1397135871464,0,60.7195249738037,0
588.675902366638,98.6238211666085,60.3702410059378,0,60.7195249738037,0
589.67728972435,98.6238211666085,60.3702410059378,0,60.9151239958086,0
590.678581237793,98.6308068459658,60.5518686692281,0,60.9151239958086,0
591.679780244827,98.6308068459658,60.6706252183025,0,61.0268948655257,0
592.680562734604,98.6308068459658,60.7963674467342,0,61.0478519035976,0
593.681848049164,98.6308068459658,60.9360810338806,0,61.0548375829549,0
594.682649850845,98.6308068459658,61.0827803003842,0,61.0548375829549,0
595.684138536453,98.6308068459658,61.0827803003842,0,61.0548375829549,0
596.684834718704,98.6308068459658,61.2504366049598,0,61.0548375829549,0
597.686243057251,98.6308068459658,61.3831645127489,0,61.0757946210269,0
598.687594652176,98.6377925253231,61.3831645127489,0,61.2434509256025,0
599.688906431198,98.6377925253231,61.5438351379672,0,61.2434509256025,0
600.68962931633,98.6447782046804,61.6905344044708,0,61.4600069856794,0
601.690647125244,98.6447782046804,61.7953195948306,0,61.4600069856794,0
602.691962718964,98.6447782046804,61.9070904645477,0,61.6975200838282,0
603.693179607391,98.6447782046804,61.9070904645477,0,61.9070904645477,0
604.694409370422,98.6517638840377,62.0537897310514,0,61.9070904645477,0
605.695596694946,98.6517638840377,62.1725462801257,0,62.1655606007684,0
606.69712638855,98.6657352427524,62.3122598672721,0,62.1655606007684,0
607.698685884476,98.6657352427524,62.4659448131331,0,62.4170450576319,0
608.699236392975,98.679706601467,62.4659448131331,0,62.7034579112819,0
609.700378417969,98.679706601467,62.6266154383514,0,62.7034579112819,0
610.701719045639,98.7216206776109,62.7453719874258,0,62.9339853300734,0
611.702566385269,98.7216206776109,62.794271742927,0,63.1924554662941,0
612.703709363937,98.8753056234719,62.8711142158575,0,63.1924554662941,0
613.70503282547,98.8753056234719,62.9339853300734,0,63.4229828850856,0
614.706291913986,98.9800908138317,62.9339853300734,0,63.7024100593783,0
615.706597566605,98.9800908138317,63.0247991617185,0,63.8211666084527,0
616.707855701447,99.1896611945512,63.1156129933636,0,63.8211666084527,0
617.709062814713,99.1896611945512,63.1854697869368,0,63.8630806845966,0
618.709558010101,99.0150192106182,63.2413552217953,0,63.9538945162417,0
619.710561752319,99.0150192106182,63.2902549772965,0,63.9538945162417,0
620.711870908737,99.0918616835487,63.3391547327978,0,63.960880195599,0
621.713031053543,99.0918616835487,63.3810688089417,0,63.960880195599,0
622.713652133942,99.0918616835487,63.3810688089417,0,63.960880195599,0
623.71458363533,99.0918616835487,63.388054488299,0,63.9958085923856,0
624.715932607651,99.1128187216207,63.4159972057283,0,64.0377226685295,0
625.717284679413,99.1128187216207,63.4369542438002,0,64.0377226685295,0
626.718575954437,99.2036325532658,63.4369542438002,0,64.0936081033881,0
627.719721317291,99.2036325532658,63.4439399231575,0,64.135522179532,0
628.722506046295,99.2455466294097,63.4509256025148,0,64.135522179532,0
629.723646402359,99.2455466294097,63.4509256025148,0,64.135522179532,0
630.723806142807,99.2455466294097,63.4509256025148,0,64.135522179532,0
631.725162982941,99.2455466294097,63.4509256025148,0,64.135522179532,0
632.72585439682,99.2455466294097,63.4509256025148,0,64.135522179532,0
633.726582050323,99.2455466294097,63.4509256025148,0,64.135522179532,0
634.727535009384,99.2455466294097,63.4509256025148,0,64.135522179532,0
635.728837251663,99.2455466294097,63.4509256025148,0,64.135522179532,0
636.729778528214,99.2455466294097,63.4509256025148,0,64.135522179532,0
637.730576276779,99.2455466294097,63.5137967167307,0,64.135522179532,0
638.731937885284,99.2455466294097,63.5487251135173,0,64.135522179532,0
639.733094215393,99.2455466294097,63.6535103038771,0,64.135522179532,0
640.734236478806,99.252532308767,63.6535103038771,0,64.135522179532,0
641.734575748444,99.252532308767,63.7303527768075,0,64.135522179532,0
642.735901594162,99.252532308767,63.807195249738,0,64.135522179532,0
643.737340450287,99.252532308767,63.807195249738,0,64.135522179532,0
644.738580942154,99.2595179881243,63.8211666084527,0,64.135522179532,0
645.739763736725,99.2595179881243,63.9538945162417,0,64.135522179532,0
646.741098642349,99.2665036674817,63.9538945162417,0,64.135522179532,0
647.742299318314,99.2665036674817,63.9538945162417,0,64.135522179532,0
648.743147611618,99.2665036674817,63.981837233671,0,64.135522179532,0
649.744511842728,99.2665036674817,64.0097799511002,0,64.1425078588893,0
650.749841213226,99.2665036674817,64.0447083478868,0,64.1425078588893,0
651.750571966171,99.2665036674817,64.0447083478868,0,64.1425078588893,0
652.7518222332,99.2665036674817,64.0866224240307,0,64.1425078588893,0
653.753081321716,99.2665036674817,64.2403073698917,0,64.1425078588893,0
654.754232406616,99.2804750261963,64.3870066363954,0,64.1425078588893,0
655.754579782486,99.2804750261963,64.3870066363954,0,64.1425078588893,0
656.755749940872,99.3084177436256,64.3870066363954,0,64.1425078588893,0
657.756305932999,99.3084177436256,64.4289207125393,0,64.1425078588893,0
658.757516860962,99.3154034229829,64.6105483758296,0,64.1494935382466,0
659.758579730988,99.3154034229829,64.6105483758296,0,64.1494935382466,0
660.759778261185,99.3154034229829,64.6175340551869,0,64.1494935382466,0
661.760982513428,99.3154034229829,64.6175340551869,0,64.1494935382466,0
662.762232780457,99.3503318197695,64.6454767726161,0,64.1564792176039,0
663.762577056885,99.3503318197695,64.6594481313308,0,64.1564792176039,0
664.763859510422,99.3643031784841,64.6594481313308,0,64.1564792176039,0
665.765142440796,99.3643031784841,64.6594481313308,0,64.1634648969612,0
666.765578746796,99.3643031784841,64.6594481313308,0,64.1634648969612,0
667.766640901566,99.3643031784841,64.6664338106881,0,64.1634648969612,0
668.767827510834,99.3643031784841,64.6664338106881,0,64.1634648969612,0
669.768841743469,99.3643031784841,64.6664338106881,0,64.1634648969612,0
670.770127534866,99.3643031784841,64.6734194900454,0,64.1634648969612,0
671.771090269089,99.3643031784841,64.6734194900454,0,64.1634648969612,0
672.771542072296,99.3643031784841,64.6734194900454,0,64.1634648969612,0
673.772887468338,99.3643031784841,64.6734194900454,0,64.1634648969612,0
674.774071931839,99.3643031784841,64.6734194900454,0,64.1634648969612,0
675.774581432343,99.3643031784841,64.6734194900454,0,64.1634648969612,0
676.77508020401,99.3643031784841,64.6734194900454,0,64.1634648969612,0
677.776317119598,99.3643031784841,64.6734194900454,0,64.1634648969612,0
678.777615070343,99.3643031784841,64.6734194900454,0,64.1634648969612,0
679.778657913208,99.3643031784841,64.6734194900454,0,64.1634648969612,0
680.779909610748,99.3643031784841,64.6734194900454,0,64.1634648969612,0
681.7810754776,99.3643031784841,64.6734194900454,0,64.1634648969612,0
682.78221321106,99.3643031784841,64.6804051694027,0,64.1634648969612,0
683.782585859299,99.3643031784841,64.708347886832,0,64.1634648969612,0
684.783744812012,99.3992315752707,64.708347886832,0,64.1634648969612,0
685.785001277924,99.3992315752707,64.7293049249039,0,64.1634648969612,0
686.786576986313,99.4201886133427,64.7293049249039,0,64.1634648969612,0
687.787974119186,99.4201886133427,64.7362906042613,0,64.1634648969612,0
688.789339065552,99.4271742927,64.7362906042613,0,64.1634648969612,0
689.790548563004,99.4271742927,64.7362906042613,0,64.1634648969612,0
690.791813373566,99.4271742927,64.7362906042613,0,64.1634648969612,0
691.793209075928,99.4271742927,64.7362906042613,0,64.1634648969612,0
692.79451084137,99.4271742927,64.7362906042613,0,64.1634648969612,0
693.795660972595,99.4271742927,64.7362906042613,0,64.1634648969612,0
694.796155929565,99.4271742927,64.7362906042613,0,64.1634648969612,0
695.797376155853,99.4271742927,64.7362906042613,0,64.1634648969612,0
696.79857635498,99.4271742927,64.7362906042613,0,64.1634648969612,0
697.799844503403,99.4271742927,64.7782046804052,0,64.1634648969612,0
698.801043748856,98.7914774711841,64.7782046804052,0,64.1634648969612,0
699.802201271057,98.7914774711841,64.8271044359064,0,64.1634648969612,0
700.802570819855,99.5179881243451,64.8271044359064,0,64.1704505763186,0
701.803939819336,99.5179881243451,64.8550471533357,0,64.1704505763186,0
702.805096626282,99.5529165211317,64.8550471533357,0,64.1704505763186,0
703.806413650513,99.5529165211317,64.8690185120503,0,64.1704505763186,0
704.807644844055,99.5668878798463,64.8690185120503,0,64.1704505763186,0
705.808299541473,99.5668878798463,64.8690185120503,0,64.1704505763186,0
706.809733390808,99.5668878798463,64.9388753056235,0,64.1704505763186,0
707.810586690903,99.5668878798463,64.9388753056235,0,64.1704505763186,0
708.811736822128,99.6367446734195,64.9388753056235,0,64.1704505763186,0
709.813068628311,99.6367446734195,64.9528466643381,0,64.2193503318198,0
710.814089298248,99.6507160321341,64.9528466643381,0,64.2193503318198,0
711.814575910568,99.6507160321341,64.9528466643381,0,64.2193503318198,0
712.815898418427,99.6507160321341,64.9528466643381,0,64.2193503318198,0
713.816257238388,99.6507160321341,64.9528466643381,0,64.2193503318198,0
714.817558050156,99.6507160321341,64.9598323436954,0,64.2193503318198,0
715.818554401398,99.6507160321341,64.9598323436954,0,64.2193503318198,0
716.81925868988,99.6577017114914,64.9598323436954,0,64.2193503318198,0
717.820388555527,99.6577017114914,64.9598323436954,0,64.2193503318198,0
718.820903778076,99.6577017114914,64.9598323436954,0,64.2193503318198,0
719.822141170502,99.6577017114914,64.9598323436954,0,64.2263360111771,0
720.822655439377,99.6577017114914,64.9598323436954,0,64.2263360111771,0
721.823604106903,99.6577017114914,64.9598323436954,0,64.2263360111771,0
722.824797153473,99.6577017114914,64.9598323436954,0,64.2263360111771,0
723.826143980026,99.6577017114914,64.9598323436954,0,64.2263360111771,0
724.826600790024,99.6577017114914,64.9598323436954,0,64.2263360111771,0
725.82773065567,99.6577017114914,64.9598323436954,0,64.2263360111771,0
726.828892707825,99.6577017114914,64.9598323436954,0,64.2263360111771,0
727.830220222473,99.6577017114914,64.9598323436954,0,64.247293049249,0
728.830569505692,99.6577017114914,64.9668180230527,0,64.2612644079637,0
729.831737995148,99.6577017114914,64.9668180230527,0,64.2612644079637,0
730.833080291748,99.6646873908488,64.9668180230527,0,64.268250087321,0
731.834259033203,99.6646873908488,64.9668180230527,0,64.2752357666783,0
732.835648536682,99.6646873908488,64.9668180230527,0,64.2752357666783,0
733.83687543869,99.6646873908488,64.9668180230527,0,64.2961928047503,0
733.83687543869,99.6646873908488,64.9668180230527,733.83687543869,64.2961928047503,0
734.837789773941,99.6646873908488,64.9668180230527,0,64.2961928047503,0
735.838551998138,99.6646873908488,64.9668180230527,0,64.3031784841076,0
736.839709758759,99.6646873908488,64.9668180230527,0,64.3031784841076,0
737.840926408768,99.6646873908488,64.9668180230527,0,64.3241355221795,0
738.842094659805,99.6646873908488,64.9668180230527,0,64.3520782396088,0
739.842567682266,99.6646873908488,64.9668180230527,0,64.3520782396088,0
740.843752622604,99.6646873908488,64.9668180230527,0,64.3590639189661,0
741.845177412033,99.6646873908488,64.9668180230527,0,64.3590639189661,0
742.846548557282,99.6646873908488,64.9668180230527,0,64.3800209570381,0
743.84771156311,99.6646873908488,64.9668180230527,0,64.3800209570381,0
744.848857164383,99.6646873908488,64.9668180230527,0,64.3870066363954,0
745.850174427032,99.6646873908488,64.9668180230527,0,64.3870066363954,0
746.850602149963,99.6646873908488,64.9668180230527,0,64.3939923157527,0
747.851784706116,99.6646873908488,64.9668180230527,0,64.3939923157527,0
748.852733612061,99.6646873908488,64.9668180230527,0,64.3939923157527,0
749.85337972641,99.6646873908488,64.9668180230527,0,64.3939923157527,0
750.854587554932,99.6646873908488,64.9668180230527,0,64.3939923157527,0
751.855830669403,99.6646873908488,64.9668180230527,0,64.3939923157527,0
752.857078313828,99.6646873908488,64.9668180230527,0,64.3939923157527,0
753.858239173889,99.6646873908488,64.9668180230527,0,64.3939923157527,0
754.858655452728,99.6646873908488,64.9668180230527,0,64.3939923157527,0
755.859817743301,99.6646873908488,64.9668180230527,0,64.3939923157527,0
756.861045122147,99.6646873908488,64.9668180230527,0,64.3939923157527,0
757.862331390381,99.6646873908488,64.9668180230527,0,64.3939923157527,0
758.862646341324,99.6646873908488,64.9668180230527,0,64.3939923157527,0
759.86420083046,99.6646873908488,64.9668180230527,0,64.3939923157527,0
760.865202903748,99.6646873908488,64.9668180230527,0,64.3939923157527,0
761.866425275803,99.6646873908488,64.9668180230527,0,64.40097799511,0
762.867375612259,99.6646873908488,64.9668180230527,0,64.40097799511,0
763.868889808655,99.6646873908488,64.9668180230527,0,64.4079636744673,0
764.86970448494,99.6646873908488,64.9668180230527,0,64.4079636744673,0
765.87056183815,99.6646873908488,64.9668180230527,0,64.4079636744673,0
766.871815919876,99.6646873908488,64.9668180230527,0,64.4079636744673,0
767.872982740402,99.6646873908488,64.9668180230527,0,64.4079636744673,0
768.874378442764,99.6646873908488,64.9668180230527,0,64.4079636744673,0
769.875814437866,99.6646873908488,64.9668180230527,0,64.421935033182,0
770.876986980438,99.6646873908488,64.9668180230527,0,64.421935033182,0
771.878232479095,99.6646873908488,64.9668180230527,0,64.421935033182,0
772.879800081253,99.6646873908488,64.9668180230527,0,64.421935033182,0
773.880956172943,99.6646873908488,64.9668180230527,0,64.421935033182,0
774.882122993469,99.6646873908488,64.9668180230527,0,64.421935033182,0
775.883105516434,99.6646873908488,64.9668180230527,0,64.421935033182,0
776.883539438248,99.6646873908488,64.9668180230527,0,64.421935033182,0
777.884695291519,99.6646873908488,64.9668180230527,0,64.4289207125393,0
778.885435581207,99.6646873908488,64.9668180230527,0,64.4289207125393,0
779.886580467224,99.6646873908488,64.9668180230527,0,64.4289207125393,0
780.887797832489,99.6646873908488,64.9668180230527,0,64.4359063918966,0
781.889242172241,99.6646873908488,64.9668180230527,0,64.4359063918966,0
782.890400409698,99.6646873908488,64.9668180230527,0,64.4359063918966,0
783.890599012375,99.6646873908488,64.9668180230527,0,64.4359063918966,0
784.892034053803,99.6646873908488,64.9668180230527,0,64.4359063918966,0
785.892648458481,99.6646873908488,64.9668180230527,0,64.4359063918966,0
786.893084287643,99.6646873908488,64.9668180230527,0,64.4359063918966,0
787.894277334213,99.6646873908488,64.9668180230527,0,64.4359063918966,0
788.89458656311,99.6646873908488,64.9668180230527,0,64.4359063918966,0
789.896146297455,99.6646873908488,64.9668180230527,0,64.4359063918966,0
790.897699117661,99.6646873908488,64.9668180230527,0,64.4359063918966,0
791.89857006073,99.6646873908488,64.9668180230527,0,64.4359063918966,0
792.899739980698,99.6646873908488,64.9668180230527,0,64.4359063918966,0
793.900706768036,99.6646873908488,64.9668180230527,0,64.4359063918966,0
794.901911735535,99.6646873908488,64.9668180230527,0,64.4359063918966,0
795.902642250061,99.6646873908488,64.9668180230527,0,64.4359063918966,0
796.902906656265,99.6646873908488,64.9668180230527,0,64.4359063918966,0
797.904080867767,99.6646873908488,64.9668180230527,0,64.4359063918966,0
