time_elapsed_sec,merged_coverage_percent,r_1_per,r1_stop_time,r_2_per,r2_stop_time,r_3_per,r3_stop_time
303.3534953594208,75.76667830946559,30.681103737338457,0,56.33950401676563,0,29.067411805798113,0
304.35477566719055,75.76667830946559,30.876702759343345,0,56.33950401676563,0,29.067411805798113,0
305.3553776741028,75.81557806496681,30.876702759343345,0,56.33950401676563,0,29.21411107230178,0
306.35595059394836,75.81557806496681,31.12120153684946,0,56.33950401676563,0,29.423681453021306,0
307.35735058784485,75.81557806496681,31.239958085923856,0,56.33950401676563,0,29.423681453021306,0
308.35867381095886,75.81557806496681,31.379671673070206,0,56.33950401676563,0,29.64023751309815,0
309.35899806022644,75.83653510303877,31.526370939573873,0,56.34648969612295,0,29.842822214460355,0
310.3602879047394,75.83653510303877,31.666084526720223,0,56.353475375480265,0,30.08033531260915,0
311.3615291118622,75.83653510303877,31.81278379322389,0,56.353475375480265,0,30.08033531260915,0
312.36268186569214,75.83653510303877,31.81278379322389,0,56.353475375480265,0,30.275934334614043,0
313.3630299568176,75.83653510303877,32.0153684945861,0,56.353475375480265,0,30.275934334614043,0
314.363810300827,75.83653510303877,32.190010478519035,0,56.353475375480265,0,30.275934334614043,0
315.3649492263794,75.87844917918268,32.190010478519035,0,56.39538945162417,0,30.275934334614043,0
316.366277217865,75.87844917918268,32.36465246245197,0,56.40237513098149,0,30.275934334614043,0
317.36699867248535,75.88543485854,32.55326580509955,0,56.40237513098149,0,30.275934334614043,0
318.36818051338196,75.88543485854,32.55326580509955,0,56.54907439748516,0,30.275934334614043,0
319.36962151527405,76.16486203283269,32.692979392245896,0,56.68180230527419,0,30.275934334614043,0
320.3710150718689,76.16486203283269,32.74187914774712,0,56.863429968564446,0,30.275934334614043,0
321.37217259407043,76.34648969612294,32.748864827104434,0,56.863429968564446,0,30.275934334614043,0
322.37330198287964,76.34648969612294,32.748864827104434,0,57.0450576318547,0,30.275934334614043,0
323.3744339942932,76.5281173594132,32.748864827104434,0,57.18477121900105,0,30.45057631854698,0
324.37504982948303,76.5281173594132,32.748864827104434,0,57.18477121900105,0,30.45057631854698,0
325.37646222114563,76.75165909884737,32.748864827104434,0,57.26859937128886,0,30.4994760740482,0
326.377694606781,76.75165909884737,32.748864827104434,0,57.26859937128886,0,30.799860286412855,0
327.378630399704,77.07300034928397,32.748864827104434,0,57.55501222493888,0,30.799860286412855,0
328.3790111541748,77.07300034928397,32.748864827104434,0,57.55501222493888,0,30.799860286412855,0
329.3802435398102,77.30352776807544,32.748864827104434,0,57.77156828501572,0,30.869717079986028,0
330.38137316703796,77.30352776807544,32.81173594132029,0,58.044009779951104,0,31.058330422633603,0
331.3825135231018,77.7226685295145,32.81173594132029,0,58.18372336709745,0,31.177086971708,0
332.3829891681671,77.7226685295145,32.81173594132029,0,58.18372336709745,0,31.177086971708,0
333.38344144821167,77.98812434509256,32.81173594132029,0,58.47013622074747,0,31.22598672720922,0
334.3846468925476,77.98812434509256,32.81173594132029,0,58.78449179182675,0,31.379671673070206,0
335.3855073451996,78.30247991617185,32.81173594132029,0,58.78449179182675,0,31.379671673070206,0
336.3866539001465,78.30247991617185,32.81173594132029,0,58.959133775759696,0,31.652113168005588,0
337.3870131969452,78.4841075794621,32.81173594132029,0,58.96611945511701,0,31.959483059727557,0
338.3874943256378,78.4841075794621,32.81173594132029,0,59.18966119455117,0,31.959483059727557,0
339.38780212402344,78.70764931889626,32.81173594132029,0,59.18966119455117,0,32.30178134823612,0
340.3891758918762,78.70764931889626,32.81173594132029,0,59.56688787984631,0,32.5742228431715,0
341.3905417919159,79.09186168354873,32.81173594132029,0,59.762486901851204,0,32.5742228431715,0
342.3910801410675,79.09186168354873,32.81173594132029,0,59.762486901851204,0,32.83269297939225,0
343.39259576797485,79.40621725462802,32.81173594132029,0,59.769472581208525,0,33.37059028990569,0
344.3939232826233,79.40621725462802,32.81173594132029,0,59.77645826056584,0,33.37059028990569,0
345.3950159549713,79.63674467341949,32.81173594132029,0,59.77645826056584,0,33.789731051344745,0
346.3963942527771,79.63674467341949,32.83967865874956,0,59.77645826056584,0,34.229828850855746,0
347.3968586921692,79.90220048899755,32.96542088718128,0,59.78344393992316,0,34.229828850855746,0
348.398225069046,79.90220048899755,33.04924903946909,0,59.78344393992316,0,34.572127139364305,0
349.3990273475647,80.12574222843172,33.04924903946909,0,59.78344393992316,0,34.57911281872162,0
350.400429725647,80.12574222843172,33.258819420188615,0,59.78344393992316,0,34.60705553615089,0
351.40159797668457,80.13971358714635,33.38456164862033,0,59.78344393992316,0,34.60705553615089,0
352.4030051231384,80.13971358714635,33.58016067062522,0,59.78344393992316,0,34.60705553615089,0
353.40416407585144,80.13971358714635,33.58016067062522,0,59.78344393992316,0,34.60705553615089,0
354.4048297405243,80.13971358714635,33.71288857841425,0,59.78344393992316,0,34.60705553615089,0
355.4060027599335,80.40516940272441,33.90150192106182,0,59.78344393992316,0,34.96332518337408,0
356.40699768066406,80.40516940272441,34.12504366049598,0,59.86028641285365,0,35.38945162417045,0
357.4119985103607,80.76143904994761,34.12504366049598,0,60.05588543485854,0,35.61997904296193,0
358.41350769996643,80.76143904994761,34.36954243800209,0,60.05588543485854,0,35.829549423681456,0
359.41494965553284,81.29933636046106,34.544184421935036,0,60.265455815578065,0,35.829549423681456,0
360.4161379337311,81.29933636046106,34.725812085225286,0,60.265455815578065,0,35.9692630108278,0
361.4176049232483,81.70450576318547,34.725812085225286,0,60.53789731051345,0,36.08103388054489,0
362.41902136802673,81.70450576318547,34.89346838980091,0,60.53789731051345,0,36.19280475026196,0
363.4202048778534,82.42403073698917,34.90743974851554,0,60.90115263709396,0,36.21376178833392,0
364.42148447036743,82.42403073698917,34.90743974851554,0,60.90115263709396,0,36.21376178833392,0
365.4226324558258,82.56374432413553,34.90743974851554,0,60.91512399580859,0,36.3674467341949,0
366.42299914360046,82.56374432413553,34.90743974851554,0,60.91512399580859,0,36.444289207125394,0
367.4241886138916,82.64058679706602,34.90743974851554,0,60.91512399580859,0,36.444289207125394,0
368.42580008506775,82.64058679706602,34.96332518337408,0,60.984980789381765,0,36.49318896262662,0
369.42696595191956,82.7523576667831,35.14495284666434,0,60.984980789381765,0,36.49318896262662,0
370.4284346103668,82.7523576667831,35.14495284666434,0,61.30632203981837,0,36.49318896262662,0
371.4294481277466,83.17848410757946,35.319594830597275,0,61.30632203981837,0,36.611945511701016,0
372.4306449890137,83.17848410757946,35.61997904296193,0,61.641634648969614,0,36.821515892420535,0
373.4321484565735,83.72336709745022,35.72476423332169,0,61.90010478519036,0,36.821515892420535,0
374.43354392051697,83.72336709745022,35.72476423332169,0,61.90010478519036,0,36.90534404470835,0
375.43469738960266,84.36604959832344,35.8085923856095,0,62.20048899755501,0,36.90534404470835,0
376.4360189437866,84.36604959832344,35.80160670625218,0,62.549772965420885,0,37.03807195249738,0
377.4372560977936,84.84806147397835,35.80160670625218,0,62.549772965420885,0,37.03807195249738,0
378.4384014606476,84.84806147397835,35.80160670625218,0,62.892071253929444,0,37.261613691931544,0
378.4384014606476,84.84806147397835,35.80160670625218,378.4384014606476,62.892071253929444,0,37.261613691931544,0
379.43900990486145,85.41390150192106,35.80160670625218,0,62.892071253929444,0,37.261613691931544,0
380.43921661376953,85.41390150192106,35.80160670625218,0,63.44393992315753,0,37.31051344743276,0
381.44033193588257,86.01466992665037,35.80160670625218,0,63.44393992315753,0,37.31051344743276,0
382.441691160202,86.01466992665037,35.8085923856095,0,63.84212364652463,0,37.31051344743276,0
383.44309091567993,86.92280824310164,35.878449179182674,0,64.3520782396088,0,37.31749912679008,0
384.4443302154541,86.92280824310164,35.948305972755854,0,64.3520782396088,0,37.31749912679008,0
385.44491171836853,87.08347886831994,35.948305972755854,0,64.50576318546979,0,37.31749912679008,0
386.44633173942566,87.08347886831994,35.948305972755854,0,64.64547677261614,0,37.31749912679008,0
387.4472961425781,87.22319245546629,35.948305972755854,0,64.64547677261614,0,37.31749912679008,0
388.44872641563416,87.22319245546629,35.948305972755854,0,65.05763185469787,0,37.31749912679008,0
389.450088262558,87.63534753754803,35.948305972755854,0,65.05763185469787,0,37.31749912679008,0
390.4510362148285,87.63534753754803,35.948305972755854,0,65.53964373035278,0,37.31749912679008,0
391.4524254798889,88.11735941320293,35.948305972755854,0,65.53964373035278,0,37.31749912679008,0
392.4537079334259,88.11735941320293,35.948305972755854,0,65.5536150890674,0,37.359413202933986,0
393.45484375953674,88.17324484806147,35.948305972755854,0,65.56060076842473,0,37.359413202933986,0
394.45501685142517,88.17324484806147,35.948305972755854,0,65.56060076842473,0,37.575969263010826,0
395.4563114643097,88.41075794621027,35.948305972755854,0,65.57457212713936,0,37.575969263010826,0
396.45745372772217,88.41075794621027,35.948305972755854,0,65.57457212713936,0,37.71568285015718,0
397.4587857723236,88.69717079986029,35.948305972755854,0,65.75619979042962,0,37.946210268948654,0
398.45942306518555,88.69717079986029,35.95529165211317,0,65.75619979042962,0,37.946210268948654,0
399.4599440097809,89.15123995808592,35.95529165211317,0,66.1893119105833,0,38.12085225288159,0
400.4612534046173,89.15123995808592,35.95529165211317,0,66.1893119105833,0,38.12085225288159,0
401.46261858940125,89.41669577366399,35.95529165211317,0,66.55955291652113,0,38.37233670974502,0
402.4630060195923,89.41669577366399,35.95529165211317,0,66.55955291652113,0,38.37233670974502,0
403.46441435813904,89.73105134474328,35.95529165211317,0,67.06252183024799,0,38.54697869367796,0
404.4657747745514,89.73105134474328,35.95529165211317,0,67.06252183024799,0,38.54697869367796,0
405.46693444252014,89.78693677960182,35.95529165211317,0,67.09745022703459,0,38.54697869367796,0
406.4682846069336,89.78693677960182,35.95529165211317,0,67.09745022703459,0,38.84736290604261,0
407.4695506095886,89.82885085574573,35.95529165211317,0,67.29304924903947,0,39.08487600419141,0
408.4707000255585,89.82885085574573,35.95529165211317,0,67.29304924903947,0,39.08487600419141,0
409.4710371494293,89.97555012224939,35.95529165211317,0,67.29304924903947,0,39.08487600419141,0
410.4723744392395,89.97555012224939,35.96227733147049,0,67.94970310862732,0,39.43415997205728,0
411.47359251976013,90.19909186168356,35.96227733147049,0,67.94970310862732,0,39.43415997205728,0
412.4750566482544,90.19909186168356,35.96227733147049,0,68.21515892420538,0,39.64373035277681,0
413.4765155315399,90.2549772965421,35.96227733147049,0,68.21515892420538,0,39.64373035277681,0
414.4777719974518,90.2549772965421,35.96227733147049,0,68.80894166957737,0,39.825358016067064,0
415.4790849685669,90.32483409011526,35.96227733147049,0,68.80894166957737,0,40.041914076143904,0
416.4806532859802,90.32483409011526,35.96227733147049,0,68.87879846315055,0,40.041914076143904,0
417.4815926551819,90.35277680754453,35.96227733147049,0,68.88578414250786,0,40.041914076143904,0
418.48308515548706,90.35277680754453,35.96227733147049,0,68.88578414250786,0,40.2794271742927,0
419.484530210495,90.40866224240307,35.96227733147049,0,68.88578414250786,0,40.2794271742927,0
420.48577880859375,90.40866224240307,35.96227733147049,0,68.88578414250786,0,40.516940272441495,0
421.48706912994385,90.4156479217604,35.96227733147049,0,68.90674118057981,0,40.516940272441495,0
422.4882605075836,90.4156479217604,35.96227733147049,0,68.90674118057981,0,40.579811386657354,0
423.48939514160156,90.4156479217604,35.96227733147049,0,68.90674118057981,0,40.579811386657354,0
424.4906940460205,90.4156479217604,35.96227733147049,0,68.90674118057981,0,40.61473978344394,0
424.4906940460205,90.4156479217604,35.96227733147049,0,68.90674118057981,0,40.61473978344394,424.4906940460205
425.4920561313629,90.4156479217604,35.96227733147049,0,68.91372685993713,0,40.61473978344394,0
426.49322032928467,90.4156479217604,35.96227733147049,0,68.91372685993713,0,40.61473978344394,0
427.49453806877136,90.4156479217604,35.96227733147049,0,68.92071253929444,0,40.61473978344394,0
428.49497985839844,90.4156479217604,35.96227733147049,0,68.92071253929444,0,40.61473978344394,0
429.49612164497375,90.4156479217604,35.96227733147049,0,68.92071253929444,0,40.61473978344394,0
430.49747133255005,90.4156479217604,35.96227733147049,0,68.92769821865177,0,40.64268250087321,0
431.49871039390564,90.4156479217604,35.96227733147049,0,68.92769821865177,0,40.64268250087321,0
432.4990129470825,90.4156479217604,35.96227733147049,0,68.93468389800908,0,40.64268250087321,0
433.5002815723419,90.4156479217604,35.96227733147049,0,68.93468389800908,0,40.64268250087321,0
434.5015780925751,90.4156479217604,35.96227733147049,0,68.94865525672371,0,40.64966818023053,0
435.5027437210083,90.42263360111771,35.96227733147049,0,68.94865525672371,0,40.64966818023053,0
436.50413036346436,90.42263360111771,35.9692630108278,0,68.94865525672371,0,40.65665385958785,0
437.50533080101013,90.44359063918967,35.9692630108278,0,68.94865525672371,0,40.65665385958785,0
438.5064871311188,90.44359063918967,35.9692630108278,0,69.01851205029689,0,40.69158225637443,0
439.5070116519928,90.44359063918967,36.00419140761439,0,69.01851205029689,0,40.69158225637443,0
440.5082621574402,90.44359063918967,36.00419140761439,0,69.01851205029689,0,40.69856793573175,0
441.5094082355499,90.44359063918967,36.00419140761439,0,69.01851205029689,0,40.69856793573175,0
442.51066517829895,90.44359063918967,36.00419140761439,0,69.0254977296542,0,40.69856793573175,0
443.51100730895996,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.69856793573175,0
444.51219153404236,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.69856793573175,0
445.513489484787,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.69856793573175,0
446.5147113800049,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.705553615089066,0
447.51501297950745,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.705553615089066,0
448.51599621772766,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.705553615089066,0
449.5171480178833,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.705553615089066,0
450.51836609840393,90.45057631854698,36.00419140761439,0,69.0254977296542,0,40.705553615089066,0
451.51909828186035,90.47153335661893,36.00419140761439,0,69.04645476772616,0,40.705553615089066,0
452.5204350948334,90.47153335661893,36.00419140761439,0,69.04645476772616,0,40.705553615089066,0
453.52157950401306,90.47153335661893,36.00419140761439,0,69.08836884387007,0,40.7195249738037,0
454.5227165222168,90.47153335661893,36.00419140761439,0,69.08836884387007,0,40.7195249738037,0
455.5230071544647,90.51344743276283,36.00419140761439,0,69.16521131680057,0,40.7195249738037,0
456.52431535720825,90.51344743276283,36.00419140761439,0,69.16521131680057,0,40.7195249738037,0
457.52575874328613,90.59028990569333,36.00419140761439,0,69.16521131680057,0,40.7195249738037,0
458.5269339084625,90.59028990569333,36.00419140761439,0,69.24205378973105,0,40.7195249738037,0
459.52808809280396,90.66713237862382,36.00419140761439,0,69.35382465944814,0,40.7195249738037,0
460.5292568206787,90.66713237862382,36.00419140761439,0,69.35382465944814,0,40.7195249738037,0
461.5305781364441,90.84876004191408,36.00419140761439,0,69.4236814530213,0,40.7195249738037,0
462.531103849411,90.84876004191408,36.00419140761439,0,69.4236814530213,0,40.7195249738037,0
463.5323541164398,90.96751659098847,36.00419140761439,0,69.54243800209571,0,40.7195249738037,0
464.5335841178894,90.96751659098847,36.00419140761439,0,69.54243800209571,0,40.7195249738037,0
465.53475737571716,91.11421585749214,36.00419140761439,0,69.68913726859937,0,40.7195249738037,0
466.5361108779907,91.11421585749214,36.00419140761439,0,69.68913726859937,0,40.7195249738037,0
467.53734850883484,91.30282920013971,36.00419140761439,0,69.87775061124694,0,40.7195249738037,0
468.53849697113037,91.30282920013971,36.00419140761439,0,69.87775061124694,0,40.7195249738037,0
469.5390055179596,91.4984282221446,36.00419140761439,0,70.07334963325184,0,40.7195249738037,0
470.54023838043213,91.4984282221446,36.011177086971706,0,70.07334963325184,0,40.7195249738037,0
471.5413861274719,91.66608452672023,36.011177086971706,0,70.24100593782745,0,40.72651065316102,0
472.54253363609314,91.66608452672023,36.011177086971706,0,70.24100593782745,0,40.72651065316102,0
473.5430166721344,91.9385260216556,36.011177086971706,0,70.51344743276283,0,40.72651065316102,0
474.5441572666168,91.9385260216556,36.011177086971706,0,70.51344743276283,0,40.72651065316102,0
475.54546308517456,92.1760391198044,36.011177086971706,0,70.75096053091163,0,40.72651065316102,0
476.5467813014984,92.1760391198044,36.011177086971706,0,70.75096053091163,0,40.72651065316102,0
477.54701566696167,92.39259517988124,36.011177086971706,0,70.96751659098847,0,40.72651065316102,0
478.54820227622986,92.39259517988124,36.011177086971706,0,70.96751659098847,0,40.72651065316102,0
479.5495283603668,92.39259517988124,36.011177086971706,0,71.21201536849459,0,40.72651065316102,0
480.55067229270935,92.39259517988124,36.011177086971706,0,71.21201536849459,0,40.72651065316102,0
481.5510959625244,92.63709395738735,36.011177086971706,0,71.21201536849459,0,40.72651065316102,0
482.55242133140564,92.63709395738735,36.011177086971706,0,71.4565141460007,0,40.72651065316102,0
483.5536437034607,92.88159273489347,36.011177086971706,0,71.4565141460007,0,40.72651065316102,0
484.5550103187561,92.88159273489347,36.011177086971706,0,71.74991267900803,0,40.72651065316102,0
485.5564069747925,93.17499126790081,36.011177086971706,0,71.74991267900803,0,40.72651065316102,0
486.55756759643555,93.17499126790081,36.011177086971706,0,71.77086971707999,0,40.72651065316102,0
487.5587418079376,93.19594830597275,36.011177086971706,0,71.77086971707999,0,40.72651065316102,0
488.5590054988861,93.19594830597275,36.011177086971706,0,71.80579811386657,0,40.72651065316102,0
489.56023955345154,93.23087670275935,36.011177086971706,0,71.80579811386657,0,40.72651065316102,0
490.5615587234497,93.23087670275935,36.011177086971706,0,71.81278379322389,0,40.72651065316102,0
491.56287598609924,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.72651065316102,0
492.56309604644775,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
493.56383299827576,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
494.5651776790619,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
495.5663402080536,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
496.5670495033264,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
497.5683662891388,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.733496332518335,0
498.5695176124573,93.23786238211666,36.011177086971706,0,71.81278379322389,0,40.761439049947604,0
499.5708792209625,93.24484806147397,36.011177086971706,0,71.81976947258121,0,40.761439049947604,0
500.5722529888153,93.24484806147397,36.011177086971706,0,71.81976947258121,0,40.761439049947604,0
501.5734097957611,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
502.5746066570282,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
503.5750150680542,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
504.5761466026306,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
505.5774049758911,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
506.5787274837494,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
507.57901906967163,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
508.5804054737091,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
509.5818238258362,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
510.5829837322235,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.761439049947604,0
511.5833556652069,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
512.5846753120422,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
513.5854001045227,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
514.5868248939514,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
515.5882060527802,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
516.5893445014954,93.28676213761788,36.011177086971706,0,71.86168354872511,0,40.768424729304925,0
517.5904839038849,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
518.5910859107971,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
519.5923230648041,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
520.593347787857,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
521.5946815013885,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
522.5951073169708,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
523.5964727401733,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
524.5978507995605,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
525.5990085601807,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
526.6002495288849,93.2937478169752,36.011177086971706,0,71.86866922808242,0,40.768424729304925,0
527.6015274524689,93.2937478169752,36.011177086971706,0,71.91058330422634,0,40.768424729304925,0
528.6026821136475,93.2937478169752,36.011177086971706,0,71.91058330422634,0,40.768424729304925,0
529.6030178070068,93.33566189311911,36.011177086971706,0,71.9385260216556,0,40.768424729304925,0
530.6042940616608,93.33566189311911,36.011177086971706,0,71.9385260216556,0,40.768424729304925,0
531.6054408550262,93.36360461054838,36.011177086971706,0,72.02933985330074,0,40.768424729304925,0
532.6066606044769,93.36360461054838,36.011177086971706,0,72.02933985330074,0,40.768424729304925,0
533.6080250740051,93.4544184421935,36.011177086971706,0,72.0991966468739,0,40.768424729304925,0
534.6092500686646,93.4544184421935,36.011177086971706,0,72.0991966468739,0,40.768424729304925,0
535.6104717254639,93.52427523576668,36.011177086971706,0,72.13412504366049,0,40.768424729304925,0
536.611081123352,93.52427523576668,36.01816276632903,0,72.13412504366049,0,40.768424729304925,0
537.6113004684448,93.55920363255326,36.01816276632903,0,72.13412504366049,0,40.768424729304925,0
538.6124329566956,93.55920363255326,36.01816276632903,0,72.13412504366049,0,40.768424729304925,0
539.6137599945068,93.55920363255326,36.01816276632903,0,72.13412504366049,0,40.768424729304925,0
540.6149334907532,93.55920363255326,36.01816276632903,0,72.16206776108977,0,40.768424729304925,0
541.6162068843842,93.58714634998253,36.01816276632903,0,72.16206776108977,0,40.768424729304925,0
542.6175010204315,93.58714634998253,36.01816276632903,0,72.21096751659098,0,40.768424729304925,0
543.6186673641205,93.63604610548376,36.01816276632903,0,72.2528815927349,0,40.768424729304925,0
544.6189975738525,93.63604610548376,36.01816276632903,0,72.2528815927349,0,40.78239608801956,0
545.6202554702759,93.67796018162767,36.01816276632903,0,72.2528815927349,0,40.78239608801956,0
546.6214151382446,93.67796018162767,36.01816276632903,0,72.2528815927349,0,40.78239608801956,0
547.6225559711456,93.67796018162767,36.01816276632903,0,72.2528815927349,0,40.78239608801956,0
548.6229872703552,93.67796018162767,36.01816276632903,0,72.2528815927349,0,40.78239608801956,0
549.624128818512,93.67796018162767,36.01816276632903,0,72.25986727209221,0,40.78239608801956,0
550.6253106594086,93.67796018162767,36.01816276632903,0,72.25986727209221,0,40.78239608801956,0
551.6264526844025,93.68494586098498,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
552.6270136833191,93.68494586098498,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
553.6282200813293,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
554.6296815872192,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
555.6308748722076,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
556.6321156024933,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
557.6335806846619,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
558.6347825527191,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
559.6361570358276,93.6919315403423,36.01816276632903,0,72.26685295144952,0,40.78239608801956,0
560.6373291015625,93.6919315403423,36.01816276632903,0,72.27383863080685,0,40.78239608801956,0
561.6380701065063,93.69891721969961,36.01816276632903,0,72.27383863080685,0,40.78239608801956,0
562.6390793323517,93.69891721969961,36.01816276632903,0,72.28082431016416,0,40.78239608801956,0
563.6402313709259,93.70590289905694,36.01816276632903,0,72.28082431016416,0,40.78239608801956,0
564.6403775215149,93.70590289905694,36.01816276632903,0,72.2947956688788,0,40.78239608801956,0
565.6415832042694,93.71987425777156,36.01816276632903,0,72.35068110373734,0,40.78239608801956,0
566.6428332328796,93.71987425777156,36.01816276632903,0,72.35068110373734,0,40.78239608801956,0
567.6430115699768,93.7757596926301,36.01816276632903,0,72.4135522179532,0,40.78239608801956,0
568.6441593170166,93.7757596926301,36.01816276632903,0,72.4135522179532,0,40.78239608801956,0
569.6454575061798,93.87355920363255,36.01816276632903,0,72.44848061473978,0,40.78239608801956,0
570.6465907096863,93.87355920363255,36.01816276632903,0,72.44848061473978,0,40.78239608801956,0
571.6470196247101,93.94341599720573,36.01816276632903,0,72.53230876702759,0,40.78239608801956,0
572.6483907699585,93.94341599720573,36.01816276632903,0,72.53230876702759,0,40.78239608801956,0
573.6496062278748,93.94341599720573,36.01816276632903,0,72.61613691931541,0,40.78239608801956,0
574.6508119106293,93.94341599720573,36.01816276632903,0,72.61613691931541,0,40.78239608801956,0
575.6510210037231,94.02724414949354,36.01816276632903,0,72.61613691931541,0,40.78239608801956,0
576.6521844863892,94.02724414949354,36.01816276632903,0,72.71393643031784,0,40.78239608801956,0
577.6534168720245,94.12504366049599,36.01816276632903,0,72.71393643031784,0,40.78239608801956,0
578.6549272537231,94.12504366049599,36.01816276632903,0,72.71393643031784,0,40.78239608801956,0
579.6561155319214,94.12504366049599,36.01816276632903,0,72.77680754453371,0,40.78239608801956,0
580.6572442054749,94.12504366049599,36.01816276632903,0,72.77680754453371,0,40.78239608801956,0
581.6580920219421,94.18791477471184,36.01816276632903,0,72.90254977296541,0,40.78239608801956,0
582.6589982509613,94.18791477471184,36.01816276632903,0,72.90254977296541,0,40.78239608801956,0
583.660248041153,94.31365700314356,36.01816276632903,0,72.90254977296541,0,40.78239608801956,0
584.6616249084473,94.31365700314356,36.01816276632903,0,73.07719175689836,0,40.78239608801956,0
585.6628003120422,94.48829898707649,36.01816276632903,0,73.07719175689836,0,40.78239608801956,0
586.663004398346,94.48829898707649,36.01816276632903,0,73.07719175689836,0,40.78239608801956,0
587.6643755435944,94.81662591687042,36.01816276632903,0,73.40551868669228,0,40.78239608801956,0
588.6655440330505,94.81662591687042,36.01816276632903,0,73.40551868669228,0,40.78239608801956,0
589.6667416095734,94.81662591687042,36.01816276632903,0,73.40551868669228,0,40.78239608801956,0
589.6667416095734,94.81662591687042,36.01816276632903,0,73.40551868669228,589.6667416095734,40.78239608801956,0
